pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776589460.4461627,124459412,38,down,10,89490.0,0.0,158486.9,0.0,10,0,0.6808631420135498,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,7.264433549357326,0.0,7.264433549357326,31.663378749357328,2488,24.3989452,7.264433549357326
1776589460.569542,124584412,38,down,10,85493.0,0.0,148552.4,0.0,10,0,0.8042423725128174,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,6.809074052161719,0.0,6.809074052161719,31.20801925216172,2488,24.3989452,6.809074052161719
1776589460.696497,124709412,38,down,10,84621.0,0.0,138597.0,0.0,10,0,0.9311974048614502,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,6.352756578873568,0.0,6.352756578873568,30.751701778873567,2488,24.3989452,6.352756578873568
1776589460.8196194,124834412,38,down,10,84301.0,0.0,128588.6,0.0,10,0,1.0543198585510254,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,5.894009788221547,0.0,5.894009788221547,30.292954988221545,2488,24.3989452,5.894009788221547
1776589460.9459677,124959412,38,down,10,84049.0,0.0,118607.1,0.0,10,0,1.1806681156158447,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,5.436495990722132,0.0,5.436495990722132,29.835441190722133,2488,24.3989452,5.436495990722132
1776589461.0692685,125084416,38,down,10,84085.0,0.0,108664.2,0.0,10,0,1.303968906402588,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,4.98075146964244,0.0,4.98075146964244,29.379696669642442,2488,24.3989452,4.98075146964244
1776589461.1960175,125209416,38,down,10,83862.0,0.0,98670.1,0.0,10,0,1.430717945098877,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,4.522660136316897,0.0,4.522660136316897,28.921605336316897,2488,24.3989452,4.522660136316897
1776589461.319203,125334420,38,down,10,83913.0,0.0,90427.0,0.0,10,0,1.553903341293335,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,4.144827948352419,0.0,4.144827948352419,28.543773148352418,2488,24.3989452,4.144827948352419
1776589461.4454849,125459420,38,down,10,83832.0,0.0,85812.2,0.0,10,0,1.680185317993164,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.933303160224351,0.0,3.933303160224351,28.33224836022435,2488,24.3989452,3.933303160224351
1776589461.5690036,125584420,38,down,10,83852.0,0.0,84749.8,0.0,10,0,1.803704023361206,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.884606806122926,0.0,3.884606806122926,28.283552006122925,2488,24.3989452,3.884606806122926
1776589461.6963782,125709424,38,down,10,83688.0,0.0,84169.6,0.0,10,0,1.9310786724090576,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.8580126564150503,0.0,3.8580126564150503,28.25695785641505,2488,24.3989452,3.8580126564150503
1776589461.8196266,125834424,38,down,10,83717.0,0.0,83992.0,0.0,10,0,2.0543270111083984,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.849872151437251,0.0,3.849872151437251,28.24881735143725,2488,24.3989452,3.849872151437251
1776589461.9461613,125959428,38,down,10,83677.0,0.0,83897.6,0.0,10,0,2.180861711502075,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.8455452163589623,0.0,3.8455452163589623,28.244490416358964,2488,24.3989452,3.8455452163589623
1776589462.0687342,126084428,38,down,10,83342.0,0.0,83801.7,0.0,10,0,2.3034346103668213,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.8411495270156575,0.0,3.8411495270156575,28.24009472701566,2488,24.3989452,3.8411495270156575
1776589462.1957736,126209432,38,down,10,83344.0,0.0,83731.2,0.0,10,0,2.430474042892456,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.837918076559944,0.0,3.837918076559944,28.236863276559944,2488,24.3989452,3.837918076559944
1776589462.3188782,126334432,38,down,10,82909.0,0.0,83613.6,0.0,10,0,2.553578615188598,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.832527742182753,0.0,3.832527742182753,28.23147294218275,2488,24.3989452,3.832527742182753
1776589462.4458013,126459432,38,down,10,82991.0,0.0,83526.5,0.0,10,0,2.680501699447632,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.828535411194204,0.0,3.828535411194204,28.227480611194203,2488,24.3989452,3.828535411194204
1776589462.572042,126584432,38,down,10,83278.0,0.0,83463.0,0.0,10,0,2.8067424297332764,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.8256248139752276,0.0,3.8256248139752276,28.224570013975228,2488,24.3989452,3.8256248139752276
1776589462.6956844,126709432,38,down,10,83298.0,0.0,83409.6,0.0,10,0,2.930384874343872,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.823177162140687,0.0,3.823177162140687,28.222122362140688,2488,24.3989452,3.823177162140687
1776589462.8219244,126834432,39,down,5,83230.0,0.0,83347.4,0.0,10,1,0.0540170669555664,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,3.8203261519513902,0.0,3.8203261519513902,28.21927135195139,2488,24.3989452,3.8203261519513902
1776589462.945333,126959432,39,down,5,83106.0,0.0,83289.2,0.0,10,0,0.1774256229400634,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,3.817658486468801,0.0,3.817658486468801,28.2166036864688,2488,24.3989452,3.817658486468801
1776589463.072086,127084432,39,down,5,79175.0,0.0,82835.0,0.0,10,0,0.3041784763336181,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,3.7968396950222014,0.0,3.7968396950222014,28.1957848950222,2488,24.3989452,3.7968396950222014
1776589463.1952488,127209432,39,down,5,47572.0,0.0,79224.5,0.0,10,0,0.4273414611816406,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,3.631348179130638,0.0,3.631348179130638,28.030293379130637,2488,24.3989452,3.631348179130638
1776589463.322044,127334436,39,down,5,37406.0,0.0,74630.9,0.0,10,0,0.5541365146636963,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,3.4207951179481184,0.0,3.4207951179481184,27.819740317948117,2488,24.3989452,3.4207951179481184
1776589463.4451473,127459440,39,down,5,27385.0,0.0,69035.0,0.0,10,0,0.6772398948669434,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,3.1643004568824487,0.0,3.1643004568824487,27.563245656882447,2488,24.3989452,3.1643004568824487
1776589463.5719285,127584440,39,down,5,24478.0,0.0,63191.9,0.0,10,0,0.8040211200714111,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,2.8964750929422762,0.0,2.8964750929422762,27.295420292942275,2488,24.3989452,2.8964750929422762
1776589463.6943977,127709440,39,down,5,22460.0,0.0,57138.8,0.0,10,0,0.926490306854248,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,2.6190241318999767,0.0,2.6190241318999767,27.017969331899977,2488,24.3989452,2.6190241318999767
1776589463.8212428,127834440,39,down,5,19931.0,0.0,50804.1,0.0,10,0,1.053335428237915,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,2.3286657035054916,0.0,2.3286657035054916,26.727610903505493,2488,24.3989452,2.3286657035054916
1776589463.9452157,127959440,39,down,5,19289.0,0.0,44403.2,0.0,10,0,1.1773083209991455,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,2.0352729202150033,0.0,2.0352729202150033,26.434218120215004,2488,24.3989452,2.0352729202150033
1776589464.071736,128084440,39,down,5,18336.0,0.0,37913.8,0.0,10,0,1.303828477859497,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,1.737823635288619,0.0,1.737823635288619,26.13676883528862,2488,24.3989452,1.737823635288619
1776589464.1946692,128209444,39,down,5,18072.0,0.0,31410.4,0.0,10,0,1.4267618656158447,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,1.4397326438887592,0.0,1.4397326438887592,25.83867784388876,2488,24.3989452,1.4397326438887592
1776589464.3215866,128334448,39,down,5,17874.0,0.0,25280.3,0.0,10,0,1.5536792278289795,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,1.1587522972423463,0.0,1.1587522972423463,25.557697497242348,2488,24.3989452,1.1587522972423463
1776589464.4447174,128459452,39,down,5,17973.0,0.0,22320.4,0.0,10,0,1.6768100261688232,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,1.0230817978967048,0.0,1.0230817978967048,25.422026997896705,2488,24.3989452,1.0230817978967048
1776589464.5721276,128584456,39,down,5,18013.0,0.0,20381.1,0.0,10,0,1.804220199584961,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.9341917004673989,0.0,0.9341917004673989,25.333136900467398,2488,24.3989452,0.9341917004673989
1776589464.694708,128709460,39,down,5,18046.0,0.0,19447.2,0.0,10,0,1.9268007278442385,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8913852950689414,0.0,0.8913852950689414,25.290330495068943,2488,24.3989452,0.8913852950689414
1776589464.821694,128834464,39,down,5,18163.0,0.0,18815.7,0.0,10,0,2.0537867546081543,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8624397494975462,0.0,0.8624397494975462,25.261384949497547,2488,24.3989452,0.8624397494975462
1776589464.947676,128959468,39,down,5,18338.0,0.0,18403.5,0.0,10,0,2.1797685623168945,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8435460774713718,0.0,0.8435460774713718,25.242491277471373,2488,24.3989452,0.8435460774713718
1776589465.0714688,129084468,39,down,5,18315.0,0.0,18241.9,0.0,10,0,2.3035614490509038,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8361389513204021,0.0,0.8361389513204021,25.2350841513204,2488,24.3989452,0.8361389513204021
1776589465.1976416,129209472,39,down,5,18437.0,0.0,18156.7,0.0,10,0,2.429734230041504,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8322337090675391,0.0,0.8322337090675391,25.231178909067538,2488,24.3989452,0.8322337090675391
1776589465.320886,129334472,39,down,5,18488.0,0.0,18171.9,0.0,10,0,2.552978754043579,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8329304189530264,0.0,0.8329304189530264,25.231875618953026,2488,24.3989452,0.8329304189530264
1776589465.4474378,129459476,39,down,5,18544.0,0.0,18219.1,0.0,10,0,2.679530382156372,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8350938864921709,0.0,0.8350938864921709,25.23403908649217,2488,24.3989452,0.8350938864921709
1776589465.571079,129584476,39,down,5,18599.0,0.0,18291.6,0.0,10,0,2.8031716346740723,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8384170093012385,0.0,0.8384170093012385,25.23736220930124,2488,24.3989452,0.8384170093012385
1776589465.697615,129709480,39,down,5,18665.0,0.0,18360.8,0.0,10,0,2.929707288742065,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8415888727272727,0.0,0.8415888727272727,25.24053407272727,2488,24.3989452,0.8415888727272727
1776589465.8209949,129834484,40,down,0,18724.0,0.0,18431.9,0.0,10,1,0.0495808124542236,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8448478248889928,0.0,0.8448478248889928,25.243793024888994,2488,24.3989452,0.8448478248889928
1776589465.947084,129959484,40,down,0,18742.0,0.0,18501.5,0.0,10,0,0.1756699085235595,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8480380227856975,0.0,0.8480380227856975,25.246983222785698,2488,24.3989452,0.8480380227856975
1776589466.0705657,130084484,40,down,0,18805.0,0.0,18565.7,0.0,10,0,0.2991514205932617,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8509807053283477,0.0,0.8509807053283477,25.249925905328347,2488,24.3989452,0.8509807053283477
1776589466.1978,130209488,40,down,0,18804.0,0.0,18612.3,0.0,10,0,0.4263858795166015,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8531166711614863,0.0,0.8531166711614863,25.252061871161487,2488,24.3989452,0.8531166711614863
1776589466.3209546,130334488,40,down,0,18777.0,0.0,18658.5,0.0,10,0,0.5495405197143555,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8552343025239542,0.0,0.8552343025239542,25.254179502523954,2488,24.3989452,0.8552343025239542
1776589466.4471226,130459488,40,down,0,18839.0,0.0,18698.7,0.0,10,0,0.675708532333374,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8570769168263612,0.0,0.8570769168263612,25.25602211682636,2488,24.3989452,0.8570769168263612
1776589466.5706687,130584492,40,down,0,18763.0,0.0,18726.2,0.0,10,0,0.7992546558380127,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8583374116849731,0.0,0.8583374116849731,25.257282611684975,2488,24.3989452,0.8583374116849731
1776589466.697322,130709492,40,down,0,18760.0,0.0,18747.8,0.0,10,0,0.925908088684082,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8593274731011918,0.0,0.8593274731011918,25.258272673101192,2488,24.3989452,0.8593274731011918
1776589466.820608,130834496,40,down,0,18773.0,0.0,18765.2,0.0,10,0,1.0491938591003418,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.860125022575368,0.0,0.860125022575368,25.259070222575367,2488,24.3989452,0.860125022575368
1776589466.9472983,130959496,40,down,0,18823.0,0.0,18781.0,0.0,10,0,1.175884246826172,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8608492341668613,0.0,0.8608492341668613,25.25979443416686,2488,24.3989452,0.8608492341668613
1776589467.0707655,131084496,40,down,0,18871.0,0.0,18795.7,0.0,10,0,1.299351453781128,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8615230259640102,0.0,0.8615230259640102,25.26046822596401,2488,24.3989452,0.8615230259640102
1776589467.1970477,131209500,40,down,0,18801.0,0.0,18801.6,0.0,10,0,1.425633430480957,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8617934594064033,0.0,0.8617934594064033,25.260738659406403,2488,24.3989452,0.8617934594064033
1776589467.3202963,131334504,40,down,0,18742.0,0.0,18795.3,0.0,10,0,1.548882246017456,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8615046914933394,0.0,0.8615046914933394,25.26044989149334,2488,24.3989452,0.8615046914933394
1776589467.447167,131459508,40,down,0,18792.0,0.0,18794.1,0.0,10,0,1.675752878189087,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8614496880813273,0.0,0.8614496880813273,25.260394888081326,2488,24.3989452,0.8614496880813273
1776589467.5731158,131584512,40,down,0,18781.0,0.0,18794.5,0.0,10,0,1.8017017841339111,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8614680225519981,0.0,0.8614680225519981,25.260413222552,2488,24.3989452,0.8614680225519981
1776589467.696917,131709516,40,down,0,18729.0,0.0,18783.5,0.0,10,0,1.9255030155181885,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8609638246085534,0.0,0.8609638246085534,25.259909024608554,2488,24.3989452,0.8609638246085534
1776589467.8234377,131834520,40,down,0,18750.0,0.0,18782.2,0.0,10,0,2.052023410797119,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8609042375788736,0.0,0.8609042375788736,25.259849437578872,2488,24.3989452,0.8609042375788736
1776589467.9465425,131959520,40,down,0,18750.0,0.0,18781.2,0.0,10,0,2.17512845993042,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8608584014021968,0.0,0.8608584014021968,25.259803601402197,2488,24.3989452,0.8608584014021968
1776589468.0733788,132084524,40,down,0,18760.0,0.0,18779.9,0.0,10,0,2.30196475982666,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8607988143725169,0.0,0.8607988143725169,25.259744014372515,2488,24.3989452,0.8607988143725169
1776589468.196218,132209528,40,down,0,18785.0,0.0,18776.1,0.0,10,0,2.4248039722442627,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.860624636901145,0.0,0.860624636901145,25.259569836901147,2488,24.3989452,0.860624636901145
1776589468.322914,132334528,40,down,0,18756.0,0.0,18764.6,0.0,10,0,2.551499843597412,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8600975208693619,0.0,0.8600975208693619,25.259042720869363,2488,24.3989452,0.8600975208693619
1776589468.4467869,132459532,40,down,0,18788.0,0.0,18763.3,0.0,10,0,2.675372838973999,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8600379338396821,0.0,0.8600379338396821,25.25898313383968,2488,24.3989452,0.8600379338396821
1776589468.5737944,132584532,40,down,0,18759.0,0.0,18765.0,0.0,10,0,2.802380323410034,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8601158553400327,0.0,0.8601158553400327,25.259061055340034,2488,24.3989452,0.8601158553400327
1776589468.6964936,132709536,40,down,0,18740.0,0.0,18759.8,0.0,10,0,2.925079584121704,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8598775072213133,0.0,0.8598775072213133,25.258822707221313,2488,24.3989452,0.8598775072213133
1776589468.8232162,132834536,40,down,0,18736.0,0.0,18755.3,0.0,10,0,3.051802158355713,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8596712444262677,0.0,0.8596712444262677,25.258616444426266,2488,24.3989452,0.8596712444262677
1776589468.9463332,132959540,40,down,0,18701.0,0.0,18752.5,0.0,10,0,3.1749191284179688,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8595429031315728,0.0,0.8595429031315728,25.258488103131572,2488,24.3989452,0.8595429031315728
1776589469.07359,133084540,40,down,0,18704.0,0.0,18747.9,0.0,10,0,3.302175998687744,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8593320567188596,0.0,0.8593320567188596,25.25827725671886,2488,24.3989452,0.8593320567188596
1776589469.196242,133209540,40,down,0,18699.0,0.0,18742.8,0.0,10,0,3.424827814102173,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8590982922178078,0.0,0.8590982922178078,25.25804349221781,2488,24.3989452,0.8590982922178078
1776589469.3237095,133334540,40,down,0,18714.0,0.0,18738.2,0.0,10,0,3.552295684814453,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8588874458050947,0.0,0.8588874458050947,25.257832645805095,2488,24.3989452,0.8588874458050947
1776589469.4459405,133459544,40,down,0,18663.0,0.0,18726.0,0.0,10,0,3.67452621459961,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8583282444496377,0.0,0.8583282444496377,25.257273444449638,2488,24.3989452,0.8583282444496377
1776589469.5734951,133584548,40,down,0,18633.0,0.0,18713.7,0.0,10,0,3.8020811080932617,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8577644594765133,0.0,0.8577644594765133,25.256709659476513,2488,24.3989452,0.8577644594765133
1776589469.6957712,133709552,40,down,0,18619.0,0.0,18696.8,0.0,10,0,3.9243571758270255,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8569898280906754,0.0,0.8569898280906754,25.255935028090676,2488,24.3989452,0.8569898280906754
1776589469.8228016,133834552,40,down,0,18660.0,0.0,18686.9,0.0,10,0,4.051387548446655,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8565360499415751,0.0,0.8565360499415751,25.255481249941575,2488,24.3989452,0.8565360499415751
1776589469.9458363,133959556,40,down,0,18644.0,0.0,18677.3,0.0,10,0,4.1744225025177,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8560960226454778,0.0,0.8560960226454778,25.255041222645477,2488,24.3989452,0.8560960226454778
1776589470.073022,134084556,40,down,0,18561.0,0.0,18659.8,0.0,10,0,4.301608085632324,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.855293889553634,0.0,0.855293889553634,25.254239089553636,2488,24.3989452,0.855293889553634
