pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776509300.740325,112449568,34,down,30,260648.0,0.0,319891.0,0.0,10,0,0.7035408020019531,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,6.87198044939759,0.0,6.87198044939759,28.96636289939759,2253,22.09438245,6.87198044939759
1776509300.8665645,112574572,34,down,30,260184.0,0.0,311076.1,0.0,10,0,0.8297803401947021,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,6.6826165083570634,0.0,6.6826165083570634,28.776998958357066,2253,22.09438245,6.6826165083570634
1776509300.9893675,112699572,34,down,30,260554.0,0.0,302409.3,0.0,10,0,0.9525833129882812,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,6.49643408947426,0.0,6.49643408947426,28.59081653947426,2253,22.09438245,6.49643408947426
1776509301.1162553,112824572,34,down,30,259929.0,0.0,293700.0,0.0,10,0,1.0794711112976074,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,6.309338674698795,0.0,6.309338674698795,28.403721124698798,2253,22.09438245,6.309338674698795
1776509301.239683,112949572,34,down,30,260717.0,0.0,285051.3,0.0,10,0,1.2028987407684326,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,6.123545084654983,0.0,6.123545084654983,28.217927534654983,2253,22.09438245,6.123545084654983
1776509301.366526,113074572,34,down,30,260570.0,0.0,276480.9,0.0,10,0,1.3297417163848877,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.939433555279299,0.0,5.939433555279299,28.0338160052793,2253,22.09438245,5.939433555279299
1776509301.4891963,113199572,34,down,30,260703.0,0.0,268014.7,0.0,10,0,1.4524123668670654,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.757560477009857,0.0,5.757560477009857,27.85194292700986,2253,22.09438245,5.757560477009857
1776509301.615841,113324576,34,down,30,258863.0,0.0,261651.7,0.0,10,0,1.579056739807129,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.6208688801862,0.0,5.6208688801862,27.715251330186202,2253,22.09438245,5.6208688801862
1776509301.7392907,113449576,34,down,30,257987.0,0.0,260236.8,0.0,10,0,1.7025065422058103,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.590473635750273,0.0,5.590473635750273,27.684856085750276,2253,22.09438245,5.590473635750273
1776509301.866407,113574576,34,down,30,258711.0,0.0,259886.6,0.0,10,0,1.829622507095337,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.5829505495947425,0.0,5.5829505495947425,27.677332999594743,2253,22.09438245,5.5829505495947425
1776509301.9887447,113699580,34,down,30,258578.0,0.0,259679.6,0.0,10,0,1.951960563659668,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.578503722541074,0.0,5.578503722541074,27.672886172541077,2253,22.09438245,5.578503722541074
1776509302.116133,113824580,34,down,30,260469.0,0.0,259708.1,0.0,10,0,2.0793488025665283,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.579115966845564,0.0,5.579115966845564,27.673498416845565,2253,22.09438245,5.579115966845564
1776509302.2390902,113949584,34,down,30,259845.0,0.0,259637.2,0.0,10,0,2.202306032180786,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.577592874874042,0.0,5.577592874874042,27.671975324874044,2253,22.09438245,5.577592874874042
1776509302.362116,114074584,34,down,30,260854.0,0.0,259729.7,0.0,10,0,2.325331687927246,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.579579983581599,0.0,5.579579983581599,27.6739624335816,2253,22.09438245,5.579579983581599
1776509302.4889936,114199584,34,down,30,263065.0,0.0,259964.5,0.0,10,0,2.45220947265625,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.58462401736035,0.0,5.58462401736035,27.679006467360352,2253,22.09438245,5.58462401736035
1776509302.6160536,114324588,34,down,30,263387.0,0.0,260246.2,0.0,10,0,2.5792694091796875,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.590675568959474,0.0,5.590675568959474,27.685058018959474,2253,22.09438245,5.590675568959474
1776509302.7421963,114449588,34,down,30,264008.0,0.0,260576.7,0.0,10,0,2.7054121494293213,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.597775454665936,0.0,5.597775454665936,27.692157904665937,2253,22.09438245,5.597775454665936
1776509302.8655727,114574588,34,down,30,263895.0,0.0,261079.9,0.0,10,0,2.82878851890564,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.6085853260350484,0.0,5.6085853260350484,27.70296777603505,2253,22.09438245,5.6085853260350484
1776509302.992116,114699588,34,down,30,264818.0,0.0,261763.0,0.0,10,0,2.955331802368164,aa 0d 01 05 01 20 60 05 1e 5a 5a 5a 5a d2 b4,500.0,138250,366500,228250,456500.0,456500.0,5.623259855312157,0.0,5.623259855312157,27.717642305312157,2253,22.09438245,5.623259855312157
1776509303.1160018,114824588,35,down,25,264425.0,0.0,262334.4,0.0,10,1,0.0777995586395263,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.635534816560789,0.0,5.635534816560789,27.72991726656079,2253,22.09438245,5.635534816560789
1776509303.2418306,114949592,35,down,25,264064.0,0.0,262883.0,0.0,10,0,0.2036283016204834,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.647319982365826,0.0,5.647319982365826,27.741702432365827,2253,22.09438245,5.647319982365826
1776509303.365198,115074592,35,down,25,262254.0,0.0,263061.5,0.0,10,0,0.326995849609375,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.6511545651150055,0.0,5.6511545651150055,27.745537015115005,2253,22.09438245,5.6511545651150055
1776509303.4885812,115199592,35,down,25,263942.0,0.0,263471.2,0.0,10,0,0.4503788948059082,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.659955845520263,0.0,5.659955845520263,27.754338295520263,2253,22.09438245,5.659955845520263
1776509303.6152632,115324592,35,down,25,264762.0,0.0,263862.0,0.0,10,0,0.5770609378814697,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.668351111281489,0.0,5.668351111281489,27.76273356128149,2253,22.09438245,5.668351111281489
1776509303.7419343,115449592,35,down,25,264674.0,0.0,264022.9,0.0,10,0,0.7037320137023926,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.671807606319825,0.0,5.671807606319825,27.766190056319825,2253,22.09438245,5.671807606319825
1776509303.865299,115574596,35,down,25,264013.0,0.0,264085.5,0.0,10,0,0.827096700668335,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.673152395564074,0.0,5.673152395564074,27.767534845564075,2253,22.09438245,5.673152395564074
1776509303.9920404,115699596,35,down,25,265061.0,0.0,264190.8,0.0,10,0,0.9538381099700928,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.675414477152245,0.0,5.675414477152245,27.769796927152246,2253,22.09438245,5.675414477152245
1776509304.115456,115824596,35,down,25,264056.0,0.0,264206.9,0.0,10,0,1.077253818511963,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.675760341478641,0.0,5.675760341478641,27.77014279147864,2253,22.09438245,5.675760341478641
1776509304.241765,115949596,35,down,25,263647.0,0.0,264089.8,0.0,10,0,1.2035627365112305,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.673244769266155,0.0,5.673244769266155,27.767627219266156,2253,22.09438245,5.673244769266155
1776509304.3646586,116074596,35,down,25,260875.0,0.0,263734.8,0.0,10,0,1.3264563083648682,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.665618568280394,0.0,5.665618568280394,27.760001018280395,2253,22.09438245,5.665618568280394
1776509304.4923334,116199600,35,down,25,260479.0,0.0,263376.3,0.0,10,0,1.4541311264038086,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.6579171793975895,0.0,5.6579171793975895,27.75229962939759,2253,22.09438245,5.6579171793975895
1776509304.6147742,116324600,35,down,25,261541.0,0.0,263305.0,0.0,10,0,1.5765719413757324,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.6563854945235486,0.0,5.6563854945235486,27.75076794452355,2253,22.09438245,5.6563854945235486
1776509304.7419903,116449600,35,down,25,261894.0,0.0,263100.2,0.0,10,0,1.7037880420684814,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.651985928433734,0.0,5.651985928433734,27.746368378433736,2253,22.09438245,5.651985928433734
1776509304.8647244,116574600,35,down,25,262132.0,0.0,262837.2,0.0,10,0,1.8265221118927,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.646336095027382,0.0,5.646336095027382,27.740718545027384,2253,22.09438245,5.646336095027382
1776509304.9915617,116699604,35,down,25,261358.0,0.0,262505.6,0.0,10,0,1.9533593654632568,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.639212578838992,0.0,5.639212578838992,27.733595028838995,2253,22.09438245,5.639212578838992
1776509305.1177623,116824604,35,down,25,261460.0,0.0,262250.3,0.0,10,0,2.0795600414276123,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.633728158806133,0.0,5.633728158806133,27.728110608806134,2253,22.09438245,5.633728158806133
1776509305.24173,116949604,35,down,25,262427.0,0.0,261986.9,0.0,10,0,2.2035276889801025,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.628069732497262,0.0,5.628069732497262,27.722452182497264,2253,22.09438245,5.628069732497262
1776509305.3680792,117074604,35,down,25,262317.0,0.0,261813.0,0.0,10,0,2.3298768997192383,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.624333968127053,0.0,5.624333968127053,27.718716418127055,2253,22.09438245,5.624333968127053
1776509305.4908252,117199608,35,down,25,263242.0,0.0,261772.5,0.0,10,0,2.452622890472412,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.623463936746988,0.0,5.623463936746988,27.717846386746988,2253,22.09438245,5.623463936746988
1776509305.6175082,117324608,35,down,25,261720.0,0.0,261857.0,0.0,10,0,2.57930588722229,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.625279187404162,0.0,5.625279187404162,27.719661637404165,2253,22.09438245,5.625279187404162
1776509305.741773,117449608,35,down,25,262068.0,0.0,262015.9,0.0,10,0,2.703570604324341,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.6286927179299004,0.0,5.6286927179299004,27.723075167929903,2253,22.09438245,5.6286927179299004
1776509305.867921,117574612,35,down,25,261137.0,0.0,261975.5,0.0,10,0,2.829718828201294,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.627824834775465,0.0,5.627824834775465,27.722207284775465,2253,22.09438245,5.627824834775465
1776509305.9911206,117699612,35,down,25,261672.0,0.0,261953.3,0.0,10,0,2.952918291091919,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,500.0,138250,366500,228250,456500.0,456500.0,5.6273479286856505,0.0,5.6273479286856505,27.721730378685653,2253,22.09438245,5.6273479286856505
1776509306.1177344,117824612,36,down,20,262676.0,0.0,262007.7,0.0,10,1,0.0780613422393798,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,5.628516563428259,0.0,5.628516563428259,27.72289901342826,2253,22.09438245,5.628516563428259
1776509306.2414784,117949612,36,down,20,262189.0,0.0,262090.8,0.0,10,0,0.2018053531646728,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,5.630301738926615,0.0,5.630301738926615,27.724684188926616,2253,22.09438245,5.630301738926615
1776509306.367171,118074612,36,down,20,237827.0,0.0,259727.5,0.0,10,0,0.3274979591369629,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,5.579532722617743,0.0,5.579532722617743,27.673915172617743,2253,22.09438245,5.579532722617743
1776509306.4910157,118199616,36,down,20,190189.0,0.0,252503.7,0.0,10,0,0.4513425827026367,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,5.424349199572837,0.0,5.424349199572837,27.51873164957284,2253,22.09438245,5.424349199572837
1776509306.617137,118324620,36,down,20,176603.0,0.0,243932.3,0.0,10,0,0.5774638652801514,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,5.240216187940853,0.0,5.240216187940853,27.334598637940854,2253,22.09438245,5.240216187940853
1776509306.7407827,118449620,36,down,20,171703.0,0.0,234778.4,0.0,10,0,0.7011096477508545,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,5.043569762015334,0.0,5.043569762015334,27.137952212015335,2253,22.09438245,5.043569762015334
1776509306.8676622,118574624,36,down,20,169717.0,0.0,225578.1,0.0,10,0,0.8279891014099121,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,4.84592655939759,0.0,4.84592655939759,26.94030900939759,2253,22.09438245,4.84592655939759
1776509306.9904838,118699624,36,down,20,169220.0,0.0,216293.3,0.0,10,0,0.9508106708526612,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,4.646468106122672,0.0,4.646468106122672,26.740850556122673,2253,22.09438245,4.646468106122672
1776509307.117791,118824624,36,down,20,168519.0,0.0,207031.5,0.0,10,0,1.078117847442627,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,4.4475037447426065,0.0,4.4475037447426065,26.54188619474261,2253,22.09438245,4.4475037447426065
1776509307.240549,118949624,36,down,20,169030.0,0.0,197767.3,0.0,10,0,1.200876235961914,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,4.248487825947425,0.0,4.248487825947425,26.342870275947426,2253,22.09438245,4.248487825947425
1776509307.367706,119074624,36,down,20,169076.0,0.0,188407.3,0.0,10,0,1.3280329704284668,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,4.047413906998904,0.0,4.047413906998904,26.141796356998906,2253,22.09438245,4.047413906998904
1776509307.485816,119199628,36,down,20,169745.0,0.0,179162.9,0.0,10,0,1.4461429119110107,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.8488233368784224,0.0,3.8488233368784224,25.943205786878423,2253,22.09438245,3.8488233368784224
1776509307.6172328,119324628,36,down,20,169444.0,0.0,172324.6,0.0,10,0,1.5775597095489502,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.7019212236363637,0.0,3.7019212236363637,25.796303673636366,2253,22.09438245,3.7019212236363637
1776509307.7435076,119449628,36,down,20,169193.0,0.0,170225.0,0.0,10,0,1.7038345336914062,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.656817078313253,0.0,3.656817078313253,25.751199528313254,2253,22.09438245,3.656817078313253
1776509307.8665657,119574632,36,down,20,167165.0,0.0,169281.2,0.0,10,0,1.826892614364624,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.636542124819277,0.0,3.636542124819277,25.730924574819277,2253,22.09438245,3.636542124819277
1776509307.993688,119699632,36,down,20,167533.0,0.0,168864.2,0.0,10,0,1.954014778137207,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.627584023943045,0.0,3.627584023943045,25.721966473943045,2253,22.09438245,3.627584023943045
1776509308.1170218,119824632,36,down,20,168988.0,0.0,168791.3,0.0,10,0,2.0773487091064453,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.626017967458926,0.0,3.626017967458926,25.720400417458926,2253,22.09438245,3.626017967458926
1776509308.2433765,119949632,36,down,20,168123.0,0.0,168681.6,0.0,10,0,2.2037034034729004,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.623661363943045,0.0,3.623661363943045,25.718043813943048,2253,22.09438245,3.623661363943045
1776509308.3632865,120074632,36,down,20,168647.0,0.0,168694.4,0.0,10,0,2.323613405227661,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.6239363368236583,0.0,3.6239363368236583,25.71831878682366,2253,22.09438245,3.6239363368236583
1776509308.4935417,120199636,36,down,20,168873.0,0.0,168678.7,0.0,10,0,2.4538683891296387,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.623599065399781,0.0,3.623599065399781,25.71798151539978,2253,22.09438245,3.623599065399781
1776509308.6167655,120324636,36,down,20,169284.0,0.0,168699.5,0.0,10,0,2.5770926475524902,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.6240458963307773,0.0,3.6240458963307773,25.71842834633078,2253,22.09438245,3.6240458963307773
1776509308.74358,120449640,36,down,20,169324.0,0.0,168657.4,0.0,10,0,2.703906774520874,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.623141493340635,0.0,3.623141493340635,25.717523943340638,2253,22.09438245,3.623141493340635
1776509308.8663576,120574640,36,down,20,169603.0,0.0,168673.3,0.0,10,0,2.8266844749450684,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.623483061215772,0.0,3.623483061215772,25.717865511215773,2253,22.09438245,3.623483061215772
1776509308.9932303,120699640,36,down,20,167546.0,0.0,168508.6,0.0,10,0,2.953557252883911,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,500.0,138250,366500,228250,456500.0,456500.0,3.6199449336035046,0.0,3.6199449336035046,25.714327383603507,2253,22.09438245,3.6199449336035046
1776509309.116555,120824640,37,down,15,168315.0,0.0,168623.6,0.0,10,1,0.0739107131958007,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.622415393077765,0.0,3.622415393077765,25.716797843077767,2253,22.09438245,3.622415393077765
1776509309.2440505,120949640,37,down,15,169727.0,0.0,168843.0,0.0,10,0,0.2014062404632568,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.6271286001095286,0.0,3.6271286001095286,25.72151105010953,2253,22.09438245,3.6271286001095286
1776509309.3680224,121074640,37,down,15,168681.0,0.0,168812.3,0.0,10,0,0.3253781795501709,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.6264690948411826,0.0,3.6264690948411826,25.720851544841185,2253,22.09438245,3.6264690948411826
1776509309.4893007,121199640,37,down,15,168522.0,0.0,168852.2,0.0,10,0,0.4466564655303955,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.62732623686747,0.0,3.62732623686747,25.721708686867473,2253,22.09438245,3.62732623686747
1776509309.6162937,121324644,37,down,15,168636.0,0.0,168851.1,0.0,10,0,0.5736494064331055,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.627302606385542,0.0,3.627302606385542,25.721685056385542,2253,22.09438245,3.627302606385542
1776509309.7435558,121449644,37,down,15,168660.0,0.0,168829.8,0.0,10,0,0.7009115219116211,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.626845034326396,0.0,3.626845034326396,25.7212274843264,2253,22.09438245,3.626845034326396
1776509309.8691614,121574648,37,down,15,168126.0,0.0,168714.0,0.0,10,0,0.8265171051025391,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.6243573890470975,0.0,3.6243573890470975,25.7187398390471,2253,22.09438245,3.6243573890470975
1776509309.9937675,121699648,37,down,15,170013.0,0.0,168782.9,0.0,10,0,0.9511234760284424,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.6258375165060235,0.0,3.6258375165060235,25.720219966506026,2253,22.09438245,3.6258375165060235
1776509310.1191754,121824648,37,down,15,169887.0,0.0,168811.3,0.0,10,0,1.076531171798706,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,500.0,138250,366500,228250,456500.0,456500.0,3.626447612584885,0.0,3.626447612584885,25.720830062584888,2253,22.09438245,3.626447612584885
