pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1776616367.6188252,117334248,35,down,25,126611.0,0.0,126426.9,0.0,10,0,2.301908016204834,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.794925725099321,0.0,5.794925725099321,30.193870925099322,2488,24.3989452,5.794925725099321
1776616367.741268,117459248,35,down,25,126586.0,0.0,126484.8,0.0,10,0,2.42435073852539,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.797579639728909,0.0,5.797579639728909,30.19652483972891,2488,24.3989452,5.797579639728909
1776616367.8687549,117584252,35,down,25,126604.0,0.0,126533.4,0.0,10,0,2.551837682723999,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.7998072779154,0.0,5.7998072779154,30.1987524779154,2488,24.3989452,5.7998072779154
1776616367.9912136,117709252,35,down,25,126575.0,0.0,126546.6,0.0,10,0,2.6742963790893555,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.800412315447534,0.0,5.800412315447534,30.199357515447534,2488,24.3989452,5.800412315447534
1776616368.1179929,117834256,35,down,25,126298.0,0.0,126507.7,0.0,10,0,2.8010756969451904,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.798629288174806,0.0,5.798629288174806,30.197574488174805,2488,24.3989452,5.798629288174806
1776616368.241229,117959256,35,down,25,126359.0,0.0,126466.4,0.0,10,0,2.924311876296997,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74,1000.0,14700,228650,213950,213950.0,213950.0,5.796736254078056,0.0,5.796736254078056,30.195681454078056,2488,24.3989452,5.796736254078056
1776616368.3684864,118084260,36,down,20,125888.0,0.0,126378.2,0.0,10,1,0.0499978065490722,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,5.792693503295162,0.0,5.792693503295162,30.191638703295162,2488,24.3989452,5.792693503295162
1776616368.490953,118209260,36,down,20,125893.0,0.0,126308.4,0.0,10,0,0.172464370727539,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,5.789494138163121,0.0,5.789494138163121,30.18843933816312,2488,24.3989452,5.789494138163121
1776616368.6180122,118334260,36,down,20,124636.0,0.0,126145.0,0.0,10,0,0.2995235919952392,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,5.7820045068941335,0.0,5.7820045068941335,30.180949706894133,2488,24.3989452,5.7820045068941335
1776616368.7414138,118459260,36,down,20,89479.0,0.0,122492.9,0.0,10,0,0.4229252338409424,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,5.614606206052816,0.0,5.614606206052816,30.013551406052816,2488,24.3989452,5.614606206052816
1776616368.867889,118584264,36,down,20,79465.0,0.0,117778.3,0.0,10,0,0.5494003295898438,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,5.398506967492405,0.0,5.398506967492405,29.797452167492406,2488,24.3989452,5.398506967492405
1776616368.991034,118709264,36,down,20,72409.0,0.0,112360.6,0.0,10,0,0.6725454330444336,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,5.150180313110539,0.0,5.150180313110539,29.54912551311054,2488,24.3989452,5.150180313110539
1776616369.1182868,118834264,36,down,20,71491.0,0.0,106849.3,0.0,10,0,0.7997982501983643,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.897563392591727,0.0,4.897563392591727,29.296508592591728,2488,24.3989452,4.897563392591727
1776616369.2441175,118959264,36,down,20,71448.0,0.0,101336.6,0.0,10,0,0.925628900527954,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.644882301425567,0.0,4.644882301425567,29.043827501425568,2488,24.3989452,4.644882301425567
1776616369.3676765,119084264,36,down,20,71796.0,0.0,95886.4,0.0,10,0,1.0491878986358645,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.3950659713017055,0.0,4.3950659713017055,28.794011171301705,2488,24.3989452,4.3950659713017055
1776616369.4938767,119209264,36,down,20,71791.0,0.0,90429.6,0.0,10,0,1.1753880977630615,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,4.144947122411779,0.0,4.144947122411779,28.54389232241178,2488,24.3989452,4.144947122411779
1776616369.6176662,119334264,36,down,20,71749.0,0.0,85015.7,0.0,10,0,1.299177646636963,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.896794645501285,0.0,3.896794645501285,28.295739845501284,2488,24.3989452,3.896794645501285
1776616369.7439606,119459268,36,down,20,71653.0,0.0,79591.7,0.0,10,0,1.4254720211029053,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.6481792232063563,0.0,3.6481792232063563,28.047124423206355,2488,24.3989452,3.6481792232063563
1776616369.8673046,119584268,36,down,20,71667.0,0.0,74294.8,0.0,10,0,1.5488159656524658,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.405389578967048,0.0,3.405389578967048,27.804334778967046,2488,24.3989452,3.405389578967048
1776616369.994141,119709272,36,down,20,71498.0,0.0,72496.7,0.0,10,0,1.6756527423858645,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3229715496845054,0.0,3.3229715496845054,27.721916749684507,2488,24.3989452,3.3229715496845054
1776616370.1167457,119834272,36,down,20,71882.0,0.0,71738.4,0.0,10,0,1.7982571125030518,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.2882139769104928,0.0,3.2882139769104928,27.68715917691049,2488,24.3989452,3.2882139769104928
1776616370.2435508,119959272,36,down,20,71494.0,0.0,71646.9,0.0,10,0,1.9250621795654297,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.284019966744566,0.0,3.284019966744566,27.682965166744566,2488,24.3989452,3.284019966744566
1776616370.3671055,120084276,36,down,20,71667.0,0.0,71664.5,0.0,10,0,2.048617124557495,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.284826683454078,0.0,3.284826683454078,27.683771883454078,2488,24.3989452,3.284826683454078
1776616370.4934902,120209276,36,down,20,71344.0,0.0,71654.1,0.0,10,0,2.175001621246338,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.2843499872166397,0.0,3.2843499872166397,27.68329518721664,2488,24.3989452,3.2843499872166397
1776616370.617392,120334280,36,down,20,71913.0,0.0,71665.8,0.0,10,0,2.298903465270996,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.284886270483758,0.0,3.284886270483758,27.683831470483756,2488,24.3989452,3.284886270483758
1776616370.7435472,120459280,36,down,20,72442.0,0.0,71730.9,0.0,10,0,2.425058603286743,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.287870205585417,0.0,3.287870205585417,27.686815405585417,2488,24.3989452,3.287870205585417
1776616370.8666532,120584280,36,down,20,73211.0,0.0,71877.1,0.0,10,0,2.5481646060943604,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.2945714546155647,0.0,3.2945714546155647,27.693516654615564,2488,24.3989452,3.2945714546155647
1776616370.9936173,120709280,36,down,20,72954.0,0.0,72007.2,0.0,10,0,2.675128698348999,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.300534741201215,0.0,3.300534741201215,27.699479941201215,2488,24.3989452,3.300534741201215
1776616371.1168523,120834284,36,down,20,72723.0,0.0,72112.8,0.0,10,0,2.7983639240264893,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3053750414582845,0.0,3.3053750414582845,27.704320241458284,2488,24.3989452,3.3053750414582845
1776616371.2436965,120959288,36,down,20,72512.0,0.0,72214.2,0.0,10,0,2.9252078533172607,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5,1000.0,14700,228650,213950,213950.0,213950.0,3.3100228297733114,0.0,3.3100228297733114,27.70896802977331,2488,24.3989452,3.3100228297733114
1776616371.3667278,121084288,37,down,15,72329.0,0.0,72258.9,0.0,10,1,0.0444848537445068,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3120717068707637,0.0,3.3120717068707637,27.711016906870764,2488,24.3989452,3.3120717068707637
1776616371.4933567,121209288,37,down,15,72784.0,0.0,72387.9,0.0,10,0,0.1711137294769287,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3179845736620703,0.0,3.3179845736620703,27.71692977366207,2488,24.3989452,3.3179845736620703
1776616371.6195698,121334292,37,down,15,72954.0,0.0,72516.6,0.0,10,0,0.2973268032073974,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.323883689600374,0.0,3.323883689600374,27.722828889600375,2488,24.3989452,3.323883689600374
1776616371.7435296,121459292,37,down,15,72986.0,0.0,72680.8,0.0,10,0,0.4212865829467773,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.331409989810703,0.0,3.331409989810703,27.7303551898107,2488,24.3989452,3.331409989810703
1776616371.86998,121584292,37,down,15,72640.0,0.0,72753.5,0.0,10,0,0.5477371215820312,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.334742279855106,0.0,3.334742279855106,27.733687479855107,2488,24.3989452,3.334742279855106
1776616371.9934568,121709296,37,down,15,72850.0,0.0,72794.3,0.0,10,0,0.6712138652801514,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3366123958635194,0.0,3.3366123958635194,27.73555759586352,2488,24.3989452,3.3366123958635194
1776616372.1196456,121834296,37,down,15,72541.0,0.0,72727.3,0.0,10,0,0.7974026203155518,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.333541372026174,0.0,3.333541372026174,27.732486572026176,2488,24.3989452,3.333541372026174
1776616372.2437973,121959296,37,down,15,72857.0,0.0,72717.6,0.0,10,0,0.9215543270111084,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3330967611124094,0.0,3.3330967611124094,27.732041961112408,2488,24.3989452,3.3330967611124094
1776616372.3701246,122084300,37,down,15,72899.0,0.0,72735.2,0.0,10,0,1.0478816032409668,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3339034778219205,0.0,3.3339034778219205,27.73284867782192,2488,24.3989452,3.3339034778219205
1776616372.4934795,122209300,37,down,15,72338.0,0.0,72717.8,0.0,10,0,1.171236515045166,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3331059283477447,0.0,3.3331059283477447,27.732051128347745,2488,24.3989452,3.3331059283477447
1776616372.6197898,122334300,37,down,15,71898.0,0.0,72674.7,0.0,10,0,1.2975468635559082,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3311303891329747,0.0,3.3311303891329747,27.730075589132973,2488,24.3989452,3.3311303891329747
1776616372.742961,122459300,37,down,15,72003.0,0.0,72596.6,0.0,10,0,1.42071795463562,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3275505837345176,0.0,3.3275505837345176,27.726495783734517,2488,24.3989452,3.3275505837345176
1776616372.8697784,122584304,37,down,15,71646.0,0.0,72465.8,0.0,10,0,1.547535419464111,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3215552118251925,0.0,3.3215552118251925,27.720500411825192,2488,24.3989452,3.3215552118251925
1776616372.992398,122709304,37,down,15,71987.0,0.0,72365.9,0.0,10,0,1.670155048370361,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3169761777751807,0.0,3.3169761777751807,27.71592137777518,2488,24.3989452,3.3169761777751807
1776616373.1193097,122834308,37,down,15,71536.0,0.0,72255.5,0.0,10,0,1.7970666885375977,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.311915863870063,0.0,3.311915863870063,27.710861063870063,2488,24.3989452,3.311915863870063
1776616373.2424407,122959312,37,down,15,72304.0,0.0,72200.9,0.0,10,0,1.9201977252960205,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3094132086235097,0.0,3.3094132086235097,27.70835840862351,2488,24.3989452,3.3094132086235097
1776616373.3696485,123084312,37,down,15,72400.0,0.0,72186.8,0.0,10,0,2.047405481338501,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3087669185323674,0.0,3.3087669185323674,27.707712118532367,2488,24.3989452,3.3087669185323674
1776616373.4922736,123209316,37,down,15,72592.0,0.0,72160.3,0.0,10,0,2.1700305938720703,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.307552259850432,0.0,3.307552259850432,27.706497459850432,2488,24.3989452,3.307552259850432
1776616373.6195724,123334320,37,down,15,72428.0,0.0,72113.2,0.0,10,0,2.297329425811768,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.305393375928955,0.0,3.305393375928955,27.704338575928954,2488,24.3989452,3.305393375928955
1776616373.7427635,123459320,37,down,15,72488.0,0.0,72128.2,0.0,10,0,2.420520544052124,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3060809185791067,0.0,3.3060809185791067,27.705026118579106,2488,24.3989452,3.3060809185791067
1776616373.8693662,123584320,37,down,15,72108.0,0.0,72149.2,0.0,10,0,2.5471231937408447,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3070434782893194,0.0,3.3070434782893194,27.70598867828932,2488,24.3989452,3.3070434782893194
1776616373.992662,123709320,37,down,15,72187.0,0.0,72167.6,0.0,10,0,2.6704189777374268,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.307886863940173,0.0,3.307886863940173,27.706832063940173,2488,24.3989452,3.307886863940173
1776616374.1191916,123834320,37,down,15,71943.0,0.0,72197.3,0.0,10,0,2.7969486713409424,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3092481983874733,0.0,3.3092481983874733,27.708193398387472,2488,24.3989452,3.3092481983874733
1776616374.242396,123959320,37,down,15,71915.0,0.0,72190.1,0.0,10,0,2.9201529026031494,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,3.308918177915401,0.0,3.308918177915401,27.7078633779154,2488,24.3989452,3.308918177915401
1776616374.3685105,124084324,38,down,10,72211.0,0.0,72257.6,0.0,10,1,0.0420501232147216,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.3120121198410843,0.0,3.3120121198410843,27.710957319841086,2488,24.3989452,3.3120121198410843
1776616374.4952948,124209324,38,down,10,72070.0,0.0,72234.2,0.0,10,0,0.1688344478607177,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.310939553306847,0.0,3.310939553306847,27.709884753306845,2488,24.3989452,3.310939553306847
1776616374.6189096,124334324,38,down,10,64793.0,0.0,71473.5,0.0,10,0,0.2924492359161377,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.2760719737088104,0.0,3.2760719737088104,27.67501717370881,2488,24.3989452,3.2760719737088104
1776616374.7453265,124459324,38,down,10,48752.0,0.0,69089.5,0.0,10,0,0.4188659191131592,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.166798528511334,0.0,3.166798528511334,27.565743728511332,2488,24.3989452,3.166798528511334
1776616374.868955,124584324,38,down,10,37756.0,0.0,65622.3,0.0,10,0,0.5424942970275879,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,3.0078753367375555,0.0,3.0078753367375555,27.406820536737555,2488,24.3989452,3.0078753367375555
1776616374.995751,124709324,38,down,10,27867.0,0.0,61160.2,0.0,10,0,0.66929030418396,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8033497327880346,0.0,2.8033497327880346,27.202294932788035,2488,24.3989452,2.8033497327880346
1776616375.1191683,124834328,38,down,10,26209.0,0.0,56570.3,0.0,10,0,0.792708158493042,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.5929662654592196,0.0,2.5929662654592196,26.991911465459218,2488,24.3989452,2.5929662654592196
1776616375.2452185,124959332,38,down,10,25724.0,0.0,51924.0,0.0,10,0,0.9187579154968262,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.379997637765833,0.0,2.379997637765833,26.778942837765833,2488,24.3989452,2.379997637765833
1776616375.3681576,125084332,38,down,10,25179.0,0.0,47247.6,0.0,10,0,1.0416972637176514,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.1656493411544755,0.0,2.1656493411544755,26.564594541154477,2488,24.3989452,2.1656493411544755
1776616375.4951563,125209332,38,down,10,24977.0,0.0,42553.8,0.0,10,0,1.1686961650848389,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.9505034950689415,0.0,1.9505034950689415,26.34944869506894,2488,24.3989452,1.9505034950689415
1776616375.6181118,125334332,38,down,10,24832.0,0.0,37815.9,0.0,10,0,1.291651487350464,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.7333362735919606,0.0,1.7333362735919606,26.13228147359196,2488,24.3989452,1.7333362735919606
1776616375.744975,125459336,38,down,10,24811.0,0.0,33090.0,0.0,10,0,1.4185149669647217,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.5167190862351017,0.0,1.5167190862351017,25.915664286235103,2488,24.3989452,1.5167190862351017
1776616375.868758,125584336,38,down,10,24669.0,0.0,29077.6,0.0,10,0,1.542297601699829,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.332806010937135,0.0,1.332806010937135,25.731751210937134,2488,24.3989452,1.332806010937135
1776616375.995113,125709340,38,down,10,24718.0,0.0,26674.2,0.0,10,0,1.6686525344848633,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.222643343912129,0.0,1.222643343912129,25.62158854391213,2488,24.3989452,1.222643343912129
1776616376.1182458,125834340,38,down,10,24825.0,0.0,25381.1,0.0,10,0,1.791785478591919,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.163372583851367,0.0,1.163372583851367,25.562317783851366,2488,24.3989452,1.163372583851367
1776616376.2451105,125959340,38,down,10,24662.0,0.0,25060.6,0.0,10,0,1.9186501502990725,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.1486820892264547,0.0,1.1486820892264547,25.547627289226455,2488,24.3989452,1.1486820892264547
1776616376.3680806,126084340,38,down,10,25180.0,0.0,24957.7,0.0,10,0,2.0416202545166016,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.1439655466464127,0.0,1.1439655466464127,25.542910746646413,2488,24.3989452,1.1439655466464127
1776616376.4949074,126209340,38,down,10,25158.0,0.0,24901.1,0.0,10,0,2.1684470176696777,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.141371219046506,0.0,1.141371219046506,25.540316419046505,2488,24.3989452,1.141371219046506
1776616376.6181805,126334340,38,down,10,25035.0,0.0,24886.7,0.0,10,0,2.291720151901245,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.1407111781023602,0.0,1.1407111781023602,25.53965637810236,2488,24.3989452,1.1407111781023602
1776616376.7451386,126459344,38,down,10,24994.0,0.0,24888.4,0.0,10,0,2.4186782836914062,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.1407890996027108,0.0,1.1407890996027108,25.53973429960271,2488,24.3989452,1.1407890996027108
1776616376.8708415,126584344,38,down,10,24852.0,0.0,24890.4,0.0,10,0,2.5443813800811768,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.1408807719560645,0.0,1.1408807719560645,25.539825971956063,2488,24.3989452,1.1408807719560645
1776616376.9944344,126709344,38,down,10,24733.0,0.0,24882.6,0.0,10,0,2.66797399520874,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.1405232497779854,0.0,1.1405232497779854,25.539468449777985,2488,24.3989452,1.1405232497779854
1776616377.1209185,126834344,38,down,10,24830.0,0.0,24898.7,0.0,10,0,2.7944581508636475,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.141261212222482,0.0,1.141261212222482,25.54020641222248,2488,24.3989452,1.141261212222482
1776616377.2450204,126959348,38,down,10,24793.0,0.0,24906.2,0.0,10,0,2.918560028076172,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.141604983547558,0.0,1.141604983547558,25.54055018354756,2488,24.3989452,1.141604983547558
