pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,calibration_mass_g,cal_zero_counts_loadcell1,cal_loaded_counts_loadcell1,delta_counts_loadcell1,counts_per_kg_loadcell1,counts_per_kg_loadcell2,force1_N,force2_N,force_total_N_tared,scale_force_total_N,tare_mass_g,tare_force_N,thrust_N
1781108157.738386,123945448,37,down,15,62398.0,0.0,61675.7,0.0,10,0,2.931687355041504,aa 0d 01 05 01 20 60 05 0f 5a 5a 5a 5a 2e b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8269782818649216,0.0,2.8269782818649216,27.22592348186492,2488,24.3989452,2.8269782818649216
1781108157.86153,124070448,38,down,10,61937.0,0.0,61752.5,0.0,10,1,0.0517144203186035,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8304985002336993,0.0,2.8304985002336993,27.2294437002337,2488,24.3989452,2.8304985002336993
1781108157.9888537,124195448,38,down,10,61108.0,0.0,61734.2,0.0,10,0,0.1790380477905273,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.8296596982005138,0.0,2.8296596982005138,27.228604898200516,2488,24.3989452,2.8296596982005138
1781108158.1125484,124320452,38,down,10,56665.0,0.0,61255.0,0.0,10,0,0.3027327060699463,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.807695002336995,0.0,2.807695002336995,27.206640202336995,2488,24.3989452,2.807695002336995
1781108158.2390387,124445456,38,down,10,46713.0,0.0,59791.1,0.0,10,0,0.4292230606079101,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.7405954232998364,0.0,2.7405954232998364,27.139540623299837,2488,24.3989452,2.7405954232998364
1781108158.361783,124570460,38,down,10,36239.0,0.0,57267.9,0.0,10,0,0.5519673824310303,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.6249415823089506,0.0,2.6249415823089506,27.02388678230895,2488,24.3989452,2.6249415823089506
1781108158.4894006,124695464,38,down,10,34406.0,0.0,54527.2,0.0,10,0,0.6795849800109863,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.4993183728908623,0.0,2.4993183728908623,26.898263572890862,2488,24.3989452,2.4993183728908623
1781108158.6116004,124820464,38,down,10,33520.0,0.0,51694.0,0.0,10,0,0.8017847537994385,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.3694553171301704,0.0,2.3694553171301704,26.76840051713017,2488,24.3989452,2.3694553171301704
1781108158.7387624,124945464,38,down,10,33273.0,0.0,48846.6,0.0,10,0,0.9289467334747314,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.238941387660668,0.0,2.238941387660668,26.637886587660667,2488,24.3989452,2.238941387660668
1781108158.8646536,125070464,38,down,10,33575.0,0.0,45983.4,0.0,10,0,1.054837942123413,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,2.107703246599673,0.0,2.107703246599673,26.506648446599673,2488,24.3989452,2.107703246599673
1781108158.988794,125195464,38,down,10,33805.0,0.0,43124.1,0.0,10,0,1.178978443145752,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.9766438666277166,0.0,1.9766438666277166,26.375589066627718,2488,24.3989452,1.9766438666277166
1781108159.1146183,125320464,38,down,10,34303.0,0.0,40360.7,0.0,10,0,1.304802656173706,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.849980175999065,0.0,1.849980175999065,26.248925375999065,2488,24.3989452,1.849980175999065
1781108159.2387335,125445464,38,down,10,34404.0,0.0,37690.3,0.0,10,0,1.4289178848266602,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.7275792498013554,0.0,1.7275792498013554,26.126524449801355,2488,24.3989452,1.7275792498013554
1781108159.3647387,125570464,38,down,10,34234.0,0.0,35447.2,0.0,10,0,1.5549230575561523,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.6247641218976396,0.0,1.6247641218976396,26.02370932189764,2488,24.3989452,1.6247641218976396
1781108159.4886267,125695464,38,down,10,34759.0,0.0,34251.8,0.0,10,0,1.6788110733032229,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.5699715562982004,0.0,1.5699715562982004,25.9689167562982,2488,24.3989452,1.5699715562982004
1781108159.6143894,125820468,38,down,10,34771.0,0.0,34105.0,0.0,10,0,1.8045737743377688,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.563242805562047,0.0,1.563242805562047,25.962188005562048,2488,24.3989452,1.563242805562047
1781108159.7394598,125945468,38,down,10,34252.0,0.0,34089.6,0.0,10,0,1.9296441078186035,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.5625369284412243,0.0,1.5625369284412243,25.961482128441226,2488,24.3989452,1.5625369284412243
1781108159.864539,126070472,38,down,10,33929.0,0.0,34130.5,0.0,10,0,2.054723262786865,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.5644116280673053,0.0,1.5644116280673053,25.963356828067305,2488,24.3989452,1.5644116280673053
1781108159.987558,126195472,38,down,10,33994.0,0.0,34202.6,0.0,10,0,2.1777422428131104,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.567716416405702,0.0,1.567716416405702,25.966661616405702,2488,24.3989452,1.567716416405702
1781108160.1141677,126320472,38,down,10,34212.0,0.0,34266.3,0.0,10,0,2.304351806640625,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.570636180860014,0.0,1.570636180860014,25.969581380860014,2488,24.3989452,1.570636180860014
1781108160.238175,126445472,38,down,10,34373.0,0.0,34323.1,0.0,10,0,2.428359270095825,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.5732396756952556,0.0,1.5732396756952556,25.972184875695255,2488,24.3989452,1.5732396756952556
1781108160.3646405,126570472,38,down,10,33678.0,0.0,34260.6,0.0,10,0,2.5548248291015625,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.570374914652956,0.0,1.570374914652956,25.969320114652955,2488,24.3989452,1.570374914652956
1781108160.4881952,126695472,38,down,10,33164.0,0.0,34136.6,0.0,10,0,2.678379535675049,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.5646912287450339,0.0,1.5646912287450339,25.963636428745033,2488,24.3989452,1.5646912287450339
1781108160.6145096,126820472,38,down,10,33388.0,0.0,34052.0,0.0,10,0,2.804693937301636,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.560813488198177,0.0,1.560813488198177,25.95975868819818,2488,24.3989452,1.560813488198177
1781108160.7380493,126945472,38,down,10,33719.0,0.0,33948.0,0.0,10,0,2.9282336235046387,aa 0d 01 05 01 20 60 05 0a 5a 5a 5a 5a e2 b7,1000.0,14700,228650,213950,213950.0,213950.0,1.5560465258237905,0.0,1.5560465258237905,25.954991725823792,2488,24.3989452,1.5560465258237905
1781108160.8647733,127070476,39,down,5,34050.0,0.0,33875.9,0.0,10,1,0.0521547794342041,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,1.5527417374853936,0.0,1.5527417374853936,25.951686937485395,2488,24.3989452,1.5527417374853936
1781108160.9880066,127195476,39,down,5,34693.0,0.0,33920.0,0.0,10,0,0.1753880977630615,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,1.5547631128768402,0.0,1.5547631128768402,25.95370831287684,2488,24.3989452,1.5547631128768402
1781108161.1147883,127320476,39,down,5,27862.0,0.0,33313.3,0.0,10,0,0.3021697998046875,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,1.5269543044870297,0.0,1.5269543044870297,25.92589950448703,2488,24.3989452,1.5269543044870297
1781108161.2406273,127445480,39,down,5,18560.0,0.0,31769.9,0.0,10,0,0.4280087947845459,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,1.4562107494040664,0.0,1.4562107494040664,25.855155949404065,2488,24.3989452,1.4562107494040664
1781108161.364558,127570480,39,down,5,12449.0,0.0,29593.6,0.0,10,0,0.5519394874572754,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,1.3564574781023602,0.0,1.3564574781023602,25.75540267810236,2488,24.3989452,1.3564574781023602
1781108161.4904802,127695480,39,down,5,6845.0,0.0,26840.8,0.0,10,0,0.6778616905212402,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,1.2302796509464828,0.0,1.2302796509464828,25.629224850946482,2488,24.3989452,1.2302796509464828
1781108161.614959,127820480,39,down,5,5419.0,0.0,24014.9,0.0,10,0,0.8023405075073242,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,1.1007511992755317,0.0,1.1007511992755317,25.499696399275532,2488,24.3989452,1.1007511992755317
1781108161.740466,127945480,39,down,5,4446.0,0.0,21143.1,0.0,10,0,0.9278476238250732,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.9691188670951155,0.0,0.9691188670951155,25.368064067095116,2488,24.3989452,0.9691188670951155
1781108161.8640978,128070484,39,down,5,3521.0,0.0,18156.4,0.0,10,0,1.0514793395996094,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.8322199582145362,0.0,0.8322199582145362,25.231165158214537,2488,24.3989452,0.8322199582145362
1781108161.990369,128195484,39,down,5,3231.0,0.0,15107.6,0.0,10,0,1.177750587463379,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.6924746227623277,0.0,0.6924746227623277,25.091419822762326,2488,24.3989452,0.6924746227623277
1781108162.1139112,128320484,39,down,5,2861.0,0.0,11988.7,0.0,10,0,1.3012926578521729,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.5495161713250759,0.0,0.5495161713250759,24.948461371325077,2488,24.3989452,0.5495161713250759
1781108162.24036,128445488,39,down,5,2458.0,0.0,8765.2,0.0,10,0,1.427741527557373,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.40176325580743166,0.0,0.40176325580743166,24.80070845580743,2488,24.3989452,0.40176325580743166
1781108162.3638964,128570492,39,down,5,2461.0,0.0,6225.1,0.0,10,0,1.5512778759002686,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.2853347834307081,0.0,0.2853347834307081,24.68427998343071,2488,24.3989452,0.2853347834307081
1781108162.4907355,128695492,39,down,5,2372.0,0.0,4606.3,0.0,10,0,1.678117036819458,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.21113518062631456,0.0,0.21113518062631456,24.610080380626314,2488,24.3989452,0.21113518062631456
1781108162.613517,128820492,39,down,5,2337.0,0.0,3595.1,0.0,10,0,1.800898551940918,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.16478563877074082,0.0,0.16478563877074082,24.56373083877074,2488,24.3989452,0.16478563877074082
1781108162.7403038,128945496,39,down,5,2347.0,0.0,3145.3,0.0,10,0,1.927685260772705,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.14416852650151904,0.0,0.14416852650151904,24.54311372650152,2488,24.3989452,0.14416852650151904
1781108162.8634548,129070496,39,down,5,2329.0,0.0,2836.3,0.0,10,0,2.0508363246917725,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.1300051479083898,0.0,0.1300051479083898,24.52895034790839,2488,24.3989452,0.1300051479083898
1781108162.9899435,129195496,39,down,5,2341.0,0.0,2625.8,0.0,10,0,2.1773252487182617,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12035663271792475,0.0,0.12035663271792475,24.519301832717925,2488,24.3989452,0.12035663271792475
1781108163.113207,129320496,39,down,5,2510.0,0.0,2524.7,0.0,10,0,2.300588607788086,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.1157225952559009,0.0,0.1157225952559009,24.5146677952559,2488,24.3989452,0.1157225952559009
1781108163.2404234,129445500,39,down,5,2589.0,0.0,2460.5,0.0,10,0,2.427804946899414,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.11277991271325075,0.0,0.11277991271325075,24.51172511271325,2488,24.3989452,0.11277991271325075
1781108163.3631532,129570500,39,down,5,2536.0,0.0,2428.0,0.0,10,0,2.550534725189209,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.11129023697125497,0.0,0.11129023697125497,24.510235436971254,2488,24.3989452,0.11129023697125497
1781108163.490029,129695504,39,down,5,2506.0,0.0,2432.8,0.0,10,0,2.677410840988159,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.11151025061930357,0.0,0.11151025061930357,24.510455450619304,2488,24.3989452,0.11151025061930357
1781108163.6135235,129820504,39,down,5,2611.0,0.0,2447.8,0.0,10,0,2.8009049892425537,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.11219779326945548,0.0,0.11219779326945548,24.511142993269456,2488,24.3989452,0.11219779326945548
1781108163.740404,129945504,39,down,5,2581.0,0.0,2468.7,0.0,10,0,2.927785634994507,aa 0d 01 05 01 20 60 05 05 5a 5a 5a 5a b6 b6,1000.0,14700,228650,213950,213950.0,213950.0,0.11315576936200046,0.0,0.11315576936200046,24.512100969362,2488,24.3989452,0.11315576936200046
1781108163.866331,130070504,40,down,0,2619.0,0.0,2496.9,0.0,10,1,0.0510766506195068,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.11444834954428605,0.0,0.11444834954428605,24.513393549544286,2488,24.3989452,0.11444834954428605
1781108163.9894228,130195508,40,down,0,2716.0,0.0,2533.8,0.0,10,0,0.1741683483123779,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.11613970446365975,0.0,0.11613970446365975,24.51508490446366,2488,24.3989452,0.11613970446365975
1781108164.1162286,130320508,40,down,0,2684.0,0.0,2569.3,0.0,10,0,0.3009741306304931,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.1177668887356859,0.0,0.1177668887356859,24.516712088735687,2488,24.3989452,0.1177668887356859
1781108164.239622,130445508,40,down,0,2720.0,0.0,2607.2,0.0,10,0,0.4243676662445068,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.11950407983173637,0.0,0.11950407983173637,24.518449279831735,2488,24.3989452,0.11950407983173637
1781108164.3664348,130570508,40,down,0,2712.0,0.0,2627.4,0.0,10,0,0.551180362701416,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12042997060060762,0.0,0.12042997060060762,24.519375170600608,2488,24.3989452,0.12042997060060762
1781108164.48971,130695512,40,down,0,2694.0,0.0,2637.9,0.0,10,0,0.6744554042816162,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12091125045571394,0.0,0.12091125045571394,24.519856450455713,2488,24.3989452,0.12091125045571394
1781108164.6159074,130820512,40,down,0,2687.0,0.0,2653.0,0.0,10,0,0.8006529808044434,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12160337672353352,0.0,0.12160337672353352,24.520548576723534,2488,24.3989452,0.12160337672353352
1781108164.7395232,130945512,40,down,0,2776.0,0.0,2680.0,0.0,10,0,0.9242687225341796,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12284095349380697,0.0,0.12284095349380697,24.521786153493807,2488,24.3989452,0.12284095349380697
1781108164.865981,131070512,40,down,0,2749.0,0.0,2693.8,0.0,10,0,1.0507266521453855,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12347349273194673,0.0,0.12347349273194673,24.522418692731947,2488,24.3989452,0.12347349273194673
1781108164.989565,131195516,40,down,0,2820.0,0.0,2717.7,0.0,10,0,1.1743104457855225,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12456897735452206,0.0,0.12456897735452206,24.52351417735452,2488,24.3989452,0.12456897735452206
1781108165.1159146,131320516,40,down,0,2906.0,0.0,2746.4,0.0,10,0,1.3006601333618164,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12588447562514607,0.0,0.12588447562514607,24.524829675625146,2488,24.3989452,0.12588447562514607
1781108165.239451,131445520,40,down,0,2819.0,0.0,2756.7,0.0,10,0,1.424196481704712,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12635658824491702,0.0,0.12635658824491702,24.525301788244917,2488,24.3989452,0.12635658824491702
1781108165.3663733,131570524,40,down,0,2785.0,0.0,2766.8,0.0,10,0,1.5511188507080078,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12681953362935264,0.0,0.12681953362935264,24.52576473362935,2488,24.3989452,0.12681953362935264
1781108165.4891224,131695528,40,down,0,2824.0,0.0,2777.2,0.0,10,0,1.67386794090271,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.1272962298667913,0.0,0.1272962298667913,24.52624142986679,2488,24.3989452,0.1272962298667913
1781108165.615888,131820532,40,down,0,2821.0,0.0,2788.1,0.0,10,0,1.800633430480957,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12779584419256834,0.0,0.12779584419256834,24.52674104419257,2488,24.3989452,0.12779584419256834
1781108165.7391162,131945532,40,down,0,2750.0,0.0,2793.7,0.0,10,0,1.923861742019653,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.1280525267819584,0.0,0.1280525267819584,24.526997726781957,2488,24.3989452,0.1280525267819584
1781108165.8659744,132070536,40,down,0,2815.0,0.0,2806.5,0.0,10,0,2.050719976425171,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12863922984342135,0.0,0.12863922984342135,24.527584429843422,2488,24.3989452,0.12863922984342135
1781108165.9885433,132195540,40,down,0,2903.0,0.0,2819.2,0.0,10,0,2.1732888221740723,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12922134928721662,0.0,0.12922134928721662,24.528166549287217,2488,24.3989452,0.12922134928721662
1781108166.1156929,132320544,40,down,0,2828.0,0.0,2827.1,0.0,10,0,2.300438404083252,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12958345508296332,0.0,0.12958345508296332,24.52852865508296,2488,24.3989452,0.12958345508296332
1781108166.241963,132445544,40,down,0,2848.0,0.0,2829.9,0.0,10,0,2.426708459854126,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12971179637765834,0.0,0.12971179637765834,24.52865699637766,2488,24.3989452,0.12971179637765834
1781108166.3656998,132570548,40,down,0,2841.0,0.0,2823.4,0.0,10,0,2.550445318222046,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12941386122925916,0.0,0.12941386122925916,24.52835906122926,2488,24.3989452,0.12941386122925916
1781108166.491874,132695548,40,down,0,2850.0,0.0,2826.5,0.0,10,0,2.676619529724121,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12955595337695724,0.0,0.12955595337695724,24.528501153376958,2488,24.3989452,0.12955595337695724
1781108166.615656,132820548,40,down,0,2931.0,0.0,2841.1,0.0,10,0,2.8004016876220703,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.13022516155643843,0.0,0.13022516155643843,24.52917036155644,2488,24.3989452,0.13022516155643843
1781108166.7419686,132945552,40,down,0,2849.0,0.0,2843.6,0.0,10,0,2.9267141819000244,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.1303397519981304,0.0,0.1303397519981304,24.52928495199813,2488,24.3989452,0.1303397519981304
1781108166.864832,133070552,40,down,0,2762.0,0.0,2837.7,0.0,10,0,3.049577474594116,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.1300693185557373,0.0,0.1300693185557373,24.529014518555737,2488,24.3989452,0.1300693185557373
1781108166.991595,133195552,40,down,0,2884.0,0.0,2851.1,0.0,10,0,3.1763405799865723,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.13068352332320635,0.0,0.13068352332320635,24.529628723323206,2488,24.3989452,0.13068352332320635
1781108167.1151488,133320556,40,down,0,2763.0,0.0,2845.9,0.0,10,0,3.299894332885742,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.13044517520448703,0.0,0.13044517520448703,24.529390375204486,2488,24.3989452,0.13044517520448703
1781108167.2414303,133445556,40,down,0,2779.0,0.0,2833.5,0.0,10,0,3.426176071166992,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.12987680661369477,0.0,0.12987680661369477,24.528822006613694,2488,24.3989452,0.12987680661369477
1781108167.365345,133570568,40,down,0,2931.0,0.0,2843.8,0.0,10,0,3.5500905513763428,aa 0d 01 05 01 20 60 05 00 5a 5a 5a 5a 7a b6,1000.0,14700,228650,213950,213950.0,213950.0,0.13034891923346575,0.0,0.13034891923346575,24.529294119233466,2488,24.3989452,0.13034891923346575
