pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex,force1_N,force2_N,force_total_N
1774386382.405494,100761557,28,down,60,0.0,0.0,10568.8,0.0,10,0,1.7632040977478027,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.471111466,0.0,0.471111466
1774386382.4158292,100771559,28,down,60,0.0,0.0,10568.8,0.0,10,0,1.7735393047332764,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.471111466,0.0,0.471111466
1774386382.425369,100781559,28,down,60,0.0,0.0,10568.8,0.0,10,0,1.7830791473388672,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.471111466,0.0,0.471111466
1774386382.4353042,100791559,28,down,60,0.0,0.0,10568.8,0.0,10,0,1.7930142879486084,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.471111466,0.0,0.471111466
1774386382.4455245,100801559,28,down,60,0.0,0.0,10568.8,0.0,10,0,1.803234577178955,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.471111466,0.0,0.471111466
1774386382.4556556,100811560,28,down,60,0.0,0.0,10568.8,0.0,10,0,1.8133656978607176,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.471111466,0.0,0.471111466
1774386382.482433,100821563,28,down,60,105698.0,0.0,21138.6,0.0,10,0,1.840143203735352,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9422675076818181,0.0,0.9422675076818181
1774386382.4829566,100838348,28,down,60,0.0,0.0,21138.6,0.0,10,0,1.8406667709350584,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9422675076818181,0.0,0.9422675076818181
1774386382.492623,100848349,28,down,60,0.0,0.0,10569.8,0.0,10,0,1.8503332138061523,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711560416818181,0.0,0.4711560416818181
1774386382.5025458,100858350,28,down,60,0.0,0.0,10569.8,0.0,10,0,1.8602559566497805,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711560416818181,0.0,0.4711560416818181
1774386382.5126145,100868351,28,down,60,0.0,0.0,10569.8,0.0,10,0,1.8703243732452397,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711560416818181,0.0,0.4711560416818181
1774386382.52228,100878351,28,down,60,0.0,0.0,10569.8,0.0,10,0,1.879990100860596,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711560416818181,0.0,0.4711560416818181
1774386382.5322733,100888351,28,down,60,0.0,0.0,10569.8,0.0,10,0,1.8899834156036377,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711560416818181,0.0,0.4711560416818181
1774386382.5422428,100898351,28,down,60,0.0,0.0,10569.8,0.0,10,0,1.8999528884887693,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711560416818181,0.0,0.4711560416818181
1774386382.5695882,100908351,28,down,60,105708.0,0.0,21140.6,0.0,10,0,1.9272983074188232,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9423566590454544,0.0,0.9423566590454544
1774386382.5704958,100925131,28,down,60,0.0,0.0,21140.6,0.0,10,0,1.928205966949463,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9423566590454544,0.0,0.9423566590454544
1774386382.5795765,100935132,28,down,60,0.0,0.0,10570.8,0.0,10,0,1.937286615371704,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712006173636363,0.0,0.4712006173636363
1774386382.5898042,100945133,28,down,60,0.0,0.0,10570.8,0.0,10,0,1.947514295578003,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712006173636363,0.0,0.4712006173636363
1774386382.5993786,100955134,28,down,60,0.0,0.0,10570.8,0.0,10,0,1.9570887088775637,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712006173636363,0.0,0.4712006173636363
1774386382.6094844,100965134,28,down,60,0.0,0.0,10570.8,0.0,10,0,1.9671945571899412,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712006173636363,0.0,0.4712006173636363
1774386382.619274,100975134,28,down,60,0.0,0.0,10570.8,0.0,10,0,1.976984024047852,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712006173636363,0.0,0.4712006173636363
1774386382.629701,100985134,28,down,60,0.0,0.0,10570.8,0.0,10,0,1.9874107837677,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712006173636363,0.0,0.4712006173636363
1774386382.6569855,100995134,28,down,60,105717.0,0.0,21142.5,0.0,10,0,2.014695644378662,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.942441352840909,0.0,0.942441352840909
1774386382.657536,101011914,28,down,60,0.0,0.0,21142.5,0.0,10,0,2.015246152877808,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.942441352840909,0.0,0.942441352840909
1774386382.6662157,101021914,28,down,60,0.0,0.0,10571.7,0.0,10,0,2.02392578125,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47124073547727274,0.0,0.47124073547727274
1774386382.6762445,101031915,28,down,60,0.0,0.0,10571.7,0.0,10,0,2.033954620361328,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47124073547727274,0.0,0.47124073547727274
1774386382.6865673,101041915,28,down,60,0.0,0.0,10571.7,0.0,10,0,2.0442774295806885,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47124073547727274,0.0,0.47124073547727274
1774386382.6964223,101051915,28,down,60,0.0,0.0,10571.7,0.0,10,0,2.054132461547852,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47124073547727274,0.0,0.47124073547727274
1774386382.7063715,101061915,28,down,60,0.0,0.0,10571.7,0.0,10,0,2.06408166885376,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47124073547727274,0.0,0.47124073547727274
1774386382.7163837,101071915,28,down,60,0.0,0.0,10571.7,0.0,10,0,2.074093580245972,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47124073547727274,0.0,0.47124073547727274
1774386382.743355,101081915,28,down,60,105688.0,0.0,21140.5,0.0,10,0,2.101065158843994,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9423522014772726,0.0,0.9423522014772726
1774386382.743956,101098697,28,down,60,0.0,0.0,21140.5,0.0,10,0,2.10166597366333,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9423522014772726,0.0,0.9423522014772726
1774386382.7534428,101108697,28,down,60,0.0,0.0,10568.8,0.0,10,0,2.1111528873443604,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.471111466,0.0,0.471111466
1774386382.76325,101118699,28,down,60,0.0,0.0,10568.8,0.0,10,0,2.120960235595703,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.471111466,0.0,0.471111466
1774386382.773378,101128699,28,down,60,0.0,0.0,10568.8,0.0,10,0,2.131088256835937,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.471111466,0.0,0.471111466
1774386382.783309,101138700,28,down,60,0.0,0.0,10568.8,0.0,10,0,2.141019105911255,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.471111466,0.0,0.471111466
1774386382.7944336,101148703,28,down,60,0.0,0.0,10568.8,0.0,10,0,2.152143716812134,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.471111466,0.0,0.471111466
1774386382.8032613,101158704,28,down,60,0.0,0.0,10568.8,0.0,10,0,2.160971403121948,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.471111466,0.0,0.471111466
1774386382.8309038,101168704,28,down,60,105733.0,0.0,21142.1,0.0,10,0,2.1886138916015625,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9424235225681817,0.0,0.9424235225681817
1774386382.8317788,101185488,28,down,60,0.0,0.0,21142.1,0.0,10,0,2.189488887786865,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9424235225681817,0.0,0.9424235225681817
1774386382.8401997,101195489,28,down,60,0.0,0.0,10573.3,0.0,10,0,2.1979095935821533,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713120565681818,0.0,0.4713120565681818
1774386382.8503134,101205490,28,down,60,0.0,0.0,10573.3,0.0,10,0,2.2080235481262207,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713120565681818,0.0,0.4713120565681818
1774386382.8610835,101215491,28,down,60,0.0,0.0,10573.3,0.0,10,0,2.218793630599976,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713120565681818,0.0,0.4713120565681818
1774386382.870486,101225491,28,down,60,0.0,0.0,10573.3,0.0,10,0,2.228196144104004,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713120565681818,0.0,0.4713120565681818
1774386382.8804932,101235491,28,down,60,0.0,0.0,10573.3,0.0,10,0,2.238203287124634,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713120565681818,0.0,0.4713120565681818
1774386382.8904903,101245491,28,down,60,0.0,0.0,10573.3,0.0,10,0,2.2482006549835205,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713120565681818,0.0,0.4713120565681818
1774386382.9176612,101255491,28,down,60,105692.0,0.0,21142.5,0.0,10,0,2.2753713130950928,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.942441352840909,0.0,0.942441352840909
1774386382.918277,101272271,28,down,60,0.0,0.0,21142.5,0.0,10,0,2.275987148284912,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.942441352840909,0.0,0.942441352840909
1774386382.9280298,101282271,28,down,60,0.0,0.0,10569.2,0.0,10,0,2.2857398986816406,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47112929627272726,0.0,0.47112929627272726
1774386382.937879,101292273,28,down,60,0.0,0.0,10569.2,0.0,10,0,2.2955894470214844,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47112929627272726,0.0,0.47112929627272726
1774386382.9473002,101302273,28,down,60,0.0,0.0,10569.2,0.0,10,0,2.3050103187561035,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47112929627272726,0.0,0.47112929627272726
1774386382.957222,101312274,28,down,60,0.0,0.0,10569.2,0.0,10,0,2.314932107925415,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47112929627272726,0.0,0.47112929627272726
1774386382.967245,101322274,28,down,60,0.0,0.0,10569.2,0.0,10,0,2.324955463409424,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47112929627272726,0.0,0.47112929627272726
1774386382.9774125,101332274,28,down,60,0.0,0.0,10569.2,0.0,10,0,2.335122585296631,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47112929627272726,0.0,0.47112929627272726
1774386383.004386,101342274,28,down,60,105715.0,0.0,21140.7,0.0,10,0,2.362096071243286,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9423611166136363,0.0,0.9423611166136363
1774386383.0049143,101359054,28,down,60,0.0,0.0,21140.7,0.0,10,0,2.362624406814575,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9423611166136363,0.0,0.9423611166136363
1774386383.0146008,101369056,28,down,60,0.0,0.0,10571.5,0.0,10,0,2.372310876846313,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47123182034090905,0.0,0.47123182034090905
1774386383.025135,101379058,28,down,60,0.0,0.0,10571.5,0.0,10,0,2.382845163345337,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47123182034090905,0.0,0.47123182034090905
1774386383.0342915,101389058,28,down,60,0.0,0.0,10571.5,0.0,10,0,2.3920018672943115,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47123182034090905,0.0,0.47123182034090905
1774386383.045348,101399058,28,down,60,0.0,0.0,10571.5,0.0,10,0,2.4030580520629883,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47123182034090905,0.0,0.47123182034090905
1774386383.0546274,101409058,28,down,60,0.0,0.0,10571.5,0.0,10,0,2.4123375415802,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47123182034090905,0.0,0.47123182034090905
1774386383.0642836,101419058,28,down,60,0.0,0.0,10571.5,0.0,10,0,2.4219937324523926,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47123182034090905,0.0,0.47123182034090905
1774386383.091447,101429058,28,down,60,105702.0,0.0,21141.7,0.0,10,0,2.449157238006592,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9424056922954546,0.0,0.9424056922954546
1774386383.092662,101445837,28,down,60,0.0,0.0,21141.7,0.0,10,0,2.4503722190856934,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9424056922954546,0.0,0.9424056922954546
1774386383.1017735,101455840,28,down,60,0.0,0.0,10570.2,0.0,10,0,2.4594838619232178,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711738719545454,0.0,0.4711738719545454
1774386383.111645,101465842,28,down,60,0.0,0.0,10570.2,0.0,10,0,2.46935510635376,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711738719545454,0.0,0.4711738719545454
1774386383.1215162,101475845,28,down,60,0.0,0.0,10570.2,0.0,10,0,2.4792263507843018,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711738719545454,0.0,0.4711738719545454
1774386383.1314032,101485846,28,down,60,0.0,0.0,10570.2,0.0,10,0,2.4891133308410645,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711738719545454,0.0,0.4711738719545454
1774386383.1415632,101495846,28,down,60,0.0,0.0,10570.2,0.0,10,0,2.4992733001708984,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711738719545454,0.0,0.4711738719545454
1774386383.1512544,101505846,28,down,60,0.0,0.0,10570.2,0.0,10,0,2.5089645385742188,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711738719545454,0.0,0.4711738719545454
1774386383.1792145,101515846,28,down,60,105707.0,0.0,21140.9,0.0,10,0,2.5369246006011963,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9423700317499999,0.0,0.9423700317499999
1774386383.179772,101532628,28,down,60,0.0,0.0,21140.9,0.0,10,0,2.537482261657715,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9423700317499999,0.0,0.9423700317499999
1774386383.188207,101542629,28,down,60,0.0,0.0,10570.7,0.0,10,0,2.545916795730591,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711961597954546,0.0,0.4711961597954546
1774386383.1983154,101552630,28,down,60,0.0,0.0,10570.7,0.0,10,0,2.556025505065918,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711961597954546,0.0,0.4711961597954546
1774386383.2089396,101562631,28,down,60,0.0,0.0,10570.7,0.0,10,0,2.5666496753692627,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711961597954546,0.0,0.4711961597954546
1774386383.2183368,101572631,28,down,60,0.0,0.0,10570.7,0.0,10,0,2.576046943664551,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711961597954546,0.0,0.4711961597954546
1774386383.2285707,101582631,28,down,60,0.0,0.0,10570.7,0.0,10,0,2.5862808227539062,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711961597954546,0.0,0.4711961597954546
1774386383.2388608,101592631,28,down,60,0.0,0.0,10570.7,0.0,10,0,2.5965709686279297,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711961597954546,0.0,0.4711961597954546
1774386383.2657683,101602631,28,down,60,105737.0,0.0,21144.4,0.0,10,0,2.623478412628174,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9425260466363636,0.0,0.9425260466363636
1774386383.266294,101619411,28,down,60,0.0,0.0,21144.4,0.0,10,0,2.6240041255950928,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9425260466363636,0.0,0.9425260466363636
1774386383.2757182,101629412,28,down,60,0.0,0.0,10573.7,0.0,10,0,2.63342833518982,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713298868409091,0.0,0.4713298868409091
1774386383.2857628,101639413,28,down,60,0.0,0.0,10573.7,0.0,10,0,2.643472909927368,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713298868409091,0.0,0.4713298868409091
1774386383.295513,101649414,28,down,60,0.0,0.0,10573.7,0.0,10,0,2.6532230377197266,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713298868409091,0.0,0.4713298868409091
1774386383.3053064,101659414,28,down,60,0.0,0.0,10573.7,0.0,10,0,2.663016557693481,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713298868409091,0.0,0.4713298868409091
1774386383.3153858,101669414,28,down,60,0.0,0.0,10573.7,0.0,10,0,2.673095941543579,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713298868409091,0.0,0.4713298868409091
1774386383.32553,101679414,28,down,60,0.0,0.0,10573.7,0.0,10,0,2.6832401752471924,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4713298868409091,0.0,0.4713298868409091
1774386383.3530347,101689414,28,down,60,105727.0,0.0,21146.4,0.0,10,0,2.710744857788086,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.942615198,0.0,0.942615198
1774386383.3535693,101706194,28,down,60,0.0,0.0,21146.4,0.0,10,0,2.711279392242432,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.942615198,0.0,0.942615198
1774386383.3622055,101716195,28,down,60,0.0,0.0,10572.7,0.0,10,0,2.7199156284332275,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712853111590909,0.0,0.4712853111590909
1774386383.372206,101726196,28,down,60,0.0,0.0,10572.7,0.0,10,0,2.7299160957336426,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712853111590909,0.0,0.4712853111590909
1774386383.3822424,101736196,28,down,60,0.0,0.0,10572.7,0.0,10,0,2.739952564239502,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712853111590909,0.0,0.4712853111590909
1774386383.392177,101746197,28,down,60,0.0,0.0,10572.7,0.0,10,0,2.749887228012085,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712853111590909,0.0,0.4712853111590909
1774386383.4024303,101756200,28,down,60,0.0,0.0,10572.7,0.0,10,0,2.760140419006348,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712853111590909,0.0,0.4712853111590909
1774386383.4125214,101766201,28,down,60,0.0,0.0,10572.7,0.0,10,0,2.7702314853668213,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4712853111590909,0.0,0.4712853111590909
1774386383.4395936,101776201,28,down,60,105701.0,0.0,21142.8,0.0,10,0,2.7973036766052246,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9424547255454545,0.0,0.9424547255454545
1774386383.440515,101792986,28,down,60,0.0,0.0,21142.8,0.0,10,0,2.798225164413452,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9424547255454545,0.0,0.9424547255454545
1774386383.4492874,101802989,28,down,60,0.0,0.0,10570.1,0.0,10,0,2.806997537612915,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711694143863636,0.0,0.4711694143863636
1774386383.4597633,101812991,28,down,60,0.0,0.0,10570.1,0.0,10,0,2.8174734115600586,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711694143863636,0.0,0.4711694143863636
1774386383.4696052,101822992,28,down,60,0.0,0.0,10570.1,0.0,10,0,2.827315330505371,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711694143863636,0.0,0.4711694143863636
1774386383.479295,101832995,28,down,60,0.0,0.0,10570.1,0.0,10,0,2.837005138397217,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711694143863636,0.0,0.4711694143863636
1774386383.4893816,101842996,28,down,60,0.0,0.0,10570.1,0.0,10,0,2.8470916748046875,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711694143863636,0.0,0.4711694143863636
1774386383.4995637,101852996,28,down,60,0.0,0.0,10570.1,0.0,10,0,2.857273578643799,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4711694143863636,0.0,0.4711694143863636
1774386383.5273263,101862996,28,down,60,105676.0,0.0,21137.7,0.0,10,0,2.88503646850586,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9422273895681819,0.0,0.9422273895681819
1774386383.528134,101879777,28,down,60,0.0,0.0,21137.7,0.0,10,0,2.8858439922332764,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9422273895681819,0.0,0.9422273895681819
1774386383.5361972,101889780,28,down,60,0.0,0.0,10567.6,0.0,10,0,2.893907308578491,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47105797518181813,0.0,0.47105797518181813
1774386383.5462358,101899781,28,down,60,0.0,0.0,10567.6,0.0,10,0,2.9039459228515625,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47105797518181813,0.0,0.47105797518181813
1774386383.556271,101909781,28,down,60,0.0,0.0,10567.6,0.0,10,0,2.9139811992645264,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47105797518181813,0.0,0.47105797518181813
1774386383.566219,101919781,28,down,60,0.0,0.0,10567.6,0.0,10,0,2.923929452896118,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47105797518181813,0.0,0.47105797518181813
1774386383.5767472,101929781,28,down,60,0.0,0.0,10567.6,0.0,10,0,2.934457302093506,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47105797518181813,0.0,0.47105797518181813
1774386383.5866077,101939781,28,down,60,0.0,0.0,10567.6,0.0,10,0,2.9443178176879883,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.47105797518181813,0.0,0.47105797518181813
1774386383.6132567,101949781,28,down,60,105674.0,0.0,21135.0,0.0,10,0,2.9709668159484863,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9421070352272727,0.0,0.9421070352272727
1774386383.613565,101966560,28,down,60,0.0,0.0,21135.0,0.0,10,0,2.9712750911712646,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.9421070352272727,0.0,0.9421070352272727
1774386383.6230264,101976560,28,down,60,0.0,0.0,10567.4,0.0,10,0,2.980736494064331,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710490600454545,0.0,0.4710490600454545
1774386383.633036,101986562,28,down,60,0.0,0.0,10567.4,0.0,10,0,2.990746259689331,aa 0d 01 05 01 20 60 05 3c 5a 5a 5a 5a 2a b3,0.4710490600454545,0.0,0.4710490600454545
1774386383.6428883,101996562,29,down,55,0.0,0.0,10567.4,0.0,10,1,-0.000528335571289,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.4710490600454545,0.0,0.4710490600454545
1774386383.6528697,102006563,29,down,55,0.0,0.0,10567.4,0.0,10,0,0.0094525814056396,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.4710490600454545,0.0,0.4710490600454545
1774386383.6627564,102016563,29,down,55,0.0,0.0,10567.4,0.0,10,0,0.0193395614624023,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.4710490600454545,0.0,0.4710490600454545
1774386383.6729486,102026563,29,down,55,0.0,0.0,10567.4,0.0,10,0,0.029531717300415,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.4710490600454545,0.0,0.4710490600454545
1774386383.7003655,102036563,29,down,55,105636.0,0.0,21131.0,0.0,10,0,0.0569486618041992,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.9419287324999999,0.0,0.9419287324999999
1774386383.7006595,102053343,29,down,55,0.0,0.0,21131.0,0.0,10,0,0.0572426319122314,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.9419287324999999,0.0,0.9419287324999999
1774386383.7100356,102063344,29,down,55,0.0,0.0,10563.6,0.0,10,0,0.0666186809539794,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.47087967245454543,0.0,0.47087967245454543
1774386383.7197416,102073345,29,down,55,0.0,0.0,10563.6,0.0,10,0,0.0763247013092041,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.47087967245454543,0.0,0.47087967245454543
1774386383.7298274,102083345,29,down,55,0.0,0.0,10563.6,0.0,10,0,0.0864105224609375,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.47087967245454543,0.0,0.47087967245454543
1774386383.7399497,102093346,29,down,55,0.0,0.0,10563.6,0.0,10,0,0.0965325832366943,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.47087967245454543,0.0,0.47087967245454543
1774386383.7499828,102103349,29,down,55,0.0,0.0,10563.6,0.0,10,0,0.1065659523010253,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.47087967245454543,0.0,0.47087967245454543
1774386383.760096,102113350,29,down,55,0.0,0.0,10563.6,0.0,10,0,0.1166791915893554,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.47087967245454543,0.0,0.47087967245454543
1774386383.787191,102123350,29,down,55,105706.0,0.0,21134.2,0.0,10,0,0.1437737941741943,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.9420713746818181,0.0,0.9420713746818181
1774386383.7875605,102140135,29,down,55,0.0,0.0,21134.2,0.0,10,0,0.1441435813903808,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.9420713746818181,0.0,0.9420713746818181
1774386383.7974348,102150135,29,down,55,0.0,0.0,10570.6,0.0,10,0,0.1540179252624511,aa 0d 01 05 01 20 60 05 37 5a 5a 5a 5a 8f 72,0.47119170222727275,0.0,0.47119170222727275
