pc_time_s,arduino_time_us,step_index,step_direction,edf_power_percent,load1_raw,load2_raw,load1_moving_avg,load2_moving_avg,moving_avg_window_samples,transition_flag,time_since_step_s,sent_frame_hex
1774704846.2697902,116776112,35,down,25,0.0,0.0,25201.5,0.0,10,0,2.02219295501709,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.2820656,116786112,35,down,25,0.0,0.0,25201.5,0.0,10,0,2.034468412399292,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.2902436,116796112,35,down,25,0.0,0.0,25201.5,0.0,10,0,2.0426464080810547,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.3024974,116806112,35,down,25,0.0,0.0,25201.5,0.0,10,0,2.0549001693725586,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.3107185,116816112,35,down,25,0.0,0.0,25201.5,0.0,10,0,2.0631213188171387,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.322937,116826112,35,down,25,0.0,0.0,25201.5,0.0,10,0,2.0753397941589355,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.3478413,116836116,35,down,25,251484.0,0.0,50349.9,0.0,10,0,2.1002440452575684,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.3479679,116852496,35,down,25,0.0,0.0,50349.9,0.0,10,0,2.1003706455230713,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.3558733,116862496,35,down,25,0.0,0.0,25148.4,0.0,10,0,2.108276128768921,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.3682983,116872496,35,down,25,0.0,0.0,25148.4,0.0,10,0,2.1207010746002197,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.37647,116882500,35,down,25,0.0,0.0,25148.4,0.0,10,0,2.128872871398926,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.3887908,116892500,35,down,25,0.0,0.0,25148.4,0.0,10,0,2.1411936283111572,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.3968916,116902504,35,down,25,0.0,0.0,25148.4,0.0,10,0,2.149294376373291,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.409106,116912504,35,down,25,0.0,0.0,25148.4,0.0,10,0,2.161508798599243,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.434197,116922504,35,down,25,252498.0,0.0,50398.2,0.0,10,0,2.1865997314453125,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.4343665,116938868,35,down,25,0.0,0.0,50398.2,0.0,10,0,2.1867692470550537,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.4458153,116948868,35,down,25,0.0,0.0,25249.8,0.0,10,0,2.1982181072235107,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.454115,116958868,35,down,25,0.0,0.0,25249.8,0.0,10,0,2.2065176963806152,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.4622934,116968868,35,down,25,0.0,0.0,25249.8,0.0,10,0,2.214696168899536,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.4746492,116978868,35,down,25,0.0,0.0,25249.8,0.0,10,0,2.2270519733428955,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.4828415,116988868,35,down,25,0.0,0.0,25249.8,0.0,10,0,2.2352442741394043,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.4951944,116998868,35,down,25,0.0,0.0,25249.8,0.0,10,0,2.2475972175598145,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.5199778,117008868,35,down,25,251796.0,0.0,50429.4,0.0,10,0,2.2723805904388428,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.5201316,117025232,35,down,25,0.0,0.0,50429.4,0.0,10,0,2.2725343704223633,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.531786,117035232,35,down,25,0.0,0.0,25179.6,0.0,10,0,2.284188747406006,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.5401483,117045236,35,down,25,0.0,0.0,25179.6,0.0,10,0,2.292551040649414,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.55228,117055240,35,down,25,0.0,0.0,25179.6,0.0,10,0,2.304682731628418,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.560606,117065240,35,down,25,0.0,0.0,25179.6,0.0,10,0,2.3130087852478027,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.568763,117075240,35,down,25,0.0,0.0,25179.6,0.0,10,0,2.3211658000946045,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.5811152,117085240,35,down,25,0.0,0.0,25179.6,0.0,10,0,2.3335180282592773,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.605851,117095240,35,down,25,250857.0,0.0,50265.3,0.0,10,0,2.3582537174224854,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.6095493,117111612,35,down,25,0.0,0.0,50265.3,0.0,10,0,2.361952066421509,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.6182387,117121616,35,down,25,0.0,0.0,25085.7,0.0,10,0,2.3706414699554443,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.6261537,117131620,35,down,25,0.0,0.0,25085.7,0.0,10,0,2.378556489944458,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.6383004,117141620,35,down,25,0.0,0.0,25085.7,0.0,10,0,2.3907032012939453,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.6465828,117151620,35,down,25,0.0,0.0,25085.7,0.0,10,0,2.3989856243133545,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.6587815,117161620,35,down,25,0.0,0.0,25085.7,0.0,10,0,2.411184310913086,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.6672919,117171620,35,down,25,0.0,0.0,25085.7,0.0,10,0,2.419694662094116,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.6921144,117181624,35,down,25,251549.0,0.0,50240.6,0.0,10,0,2.444517135620117,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.695755,117197988,35,down,25,0.0,0.0,50240.6,0.0,10,0,2.448157787322998,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.7042456,117207992,35,down,25,0.0,0.0,25154.9,0.0,10,0,2.456648349761963,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.7122338,117217992,35,down,25,0.0,0.0,25154.9,0.0,10,0,2.4646365642547607,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.7245023,117227992,35,down,25,0.0,0.0,25154.9,0.0,10,0,2.476905107498169,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.7327182,117237992,35,down,25,0.0,0.0,25154.9,0.0,10,0,2.485121011734009,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.7447839,117247992,35,down,25,0.0,0.0,25154.9,0.0,10,0,2.4971866607666016,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.7531087,117257996,35,down,25,0.0,0.0,25154.9,0.0,10,0,2.505511522293091,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.777865,117267996,35,down,25,251829.0,0.0,50337.8,0.0,10,0,2.5302677154541016,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.7817354,117284360,35,down,25,0.0,0.0,50337.8,0.0,10,0,2.5341382026672363,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.7900698,117294364,35,down,25,0.0,0.0,25182.9,0.0,10,0,2.5424726009368896,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.7981536,117304364,35,down,25,0.0,0.0,25182.9,0.0,10,0,2.5505564212799072,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.810652,117314364,35,down,25,0.0,0.0,25182.9,0.0,10,0,2.5630548000335693,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.818709,117324368,35,down,25,0.0,0.0,25182.9,0.0,10,0,2.5711116790771484,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.8309777,117334368,35,down,25,0.0,0.0,25182.9,0.0,10,0,2.5833804607391357,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.8391263,117344368,35,down,25,0.0,0.0,25182.9,0.0,10,0,2.591529130935669,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.8678615,117354368,35,down,25,251169.0,0.0,50299.8,0.0,10,0,2.6202642917633057,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.8680758,117370732,35,down,25,0.0,0.0,50299.8,0.0,10,0,2.620478630065918,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.8760183,117380732,35,down,25,0.0,0.0,25116.9,0.0,10,0,2.6284210681915283,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.8841856,117390732,35,down,25,0.0,0.0,25116.9,0.0,10,0,2.6365883350372314,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.8964486,117400732,35,down,25,0.0,0.0,25116.9,0.0,10,0,2.6488513946533203,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.904779,117410732,35,down,25,0.0,0.0,25116.9,0.0,10,0,2.657181739807129,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.9172266,117420732,35,down,25,0.0,0.0,25116.9,0.0,10,0,2.6696293354034424,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.925153,117430732,35,down,25,0.0,0.0,25116.9,0.0,10,0,2.677555799484253,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.9373913,117440732,35,down,25,0.0,0.0,25116.9,0.0,10,0,2.6897940635681152,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.962227,117450732,35,down,25,250544.0,0.0,50171.3,0.0,10,0,2.714629888534546,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.9623709,117467100,35,down,25,0.0,0.0,25054.4,0.0,10,0,2.714773654937744,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.974167,117477104,35,down,25,0.0,0.0,25054.4,0.0,10,0,2.726569890975952,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.9825134,117487104,35,down,25,0.0,0.0,25054.4,0.0,10,0,2.7349162101745605,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704846.990758,117497104,35,down,25,0.0,0.0,25054.4,0.0,10,0,2.7431607246398926,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.003002,117507104,35,down,25,0.0,0.0,25054.4,0.0,10,0,2.7554047107696533,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.011193,117517108,35,down,25,0.0,0.0,25054.4,0.0,10,0,2.7635958194732666,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.0234692,117527108,35,down,25,0.0,0.0,25054.4,0.0,10,0,2.775871992111206,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.048295,117537108,35,down,25,250841.0,0.0,50138.5,0.0,10,0,2.8006978034973145,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.0484507,117553472,35,down,25,0.0,0.0,50138.5,0.0,10,0,2.8008534908294678,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.0602684,117563472,35,down,25,0.0,0.0,25084.1,0.0,10,0,2.812671184539795,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.0687587,117573472,35,down,25,0.0,0.0,25084.1,0.0,10,0,2.8211615085601807,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.080741,117583472,35,down,25,0.0,0.0,25084.1,0.0,10,0,2.833143711090088,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.0892723,117593472,35,down,25,0.0,0.0,25084.1,0.0,10,0,2.841675043106079,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.09735,117603476,35,down,25,0.0,0.0,25084.1,0.0,10,0,2.84975266456604,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.1095004,117613476,35,down,25,0.0,0.0,25084.1,0.0,10,0,2.861903190612793,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.134364,117623476,35,down,25,249700.0,0.0,50054.1,0.0,10,0,2.8867666721343994,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.1380389,117639848,35,down,25,0.0,0.0,50054.1,0.0,10,0,2.890441656112671,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.1465583,117649848,35,down,25,0.0,0.0,24970.0,0.0,10,0,2.898961067199707,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.1546793,117659848,35,down,25,0.0,0.0,24970.0,0.0,10,0,2.9070820808410645,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.1667426,117669848,35,down,25,0.0,0.0,24970.0,0.0,10,0,2.919145345687866,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.1751156,117679852,35,down,25,0.0,0.0,24970.0,0.0,10,0,2.927518367767334,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.1872067,117689852,35,down,25,0.0,0.0,24970.0,0.0,10,0,2.9396095275878906,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.1955616,117699852,35,down,25,0.0,0.0,24970.0,0.0,10,0,2.9479644298553467,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.2203195,117709852,35,down,25,249578.0,0.0,49927.8,0.0,10,0,2.972722291946411,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.2240748,117726216,35,down,25,0.0,0.0,49927.8,0.0,10,0,2.97647762298584,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.232434,117736216,35,down,25,0.0,0.0,24957.8,0.0,10,0,2.9848368167877197,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.2406359,117746216,35,down,25,0.0,0.0,24957.8,0.0,10,0,2.9930386543273926,aa 0d 01 05 01 20 60 05 19 5a 5a 5a 5a 67 74
1774704847.2528245,117756216,36,down,20,0.0,0.0,24957.8,0.0,10,1,0.004257917404174805,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.2611258,117766220,36,down,20,0.0,0.0,24957.8,0.0,10,0,0.012559175491333008,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.2732549,117776220,36,down,20,0.0,0.0,24957.8,0.0,10,0,0.024688243865966797,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.281569,117786224,36,down,20,0.0,0.0,24957.8,0.0,10,0,0.033002376556396484,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.306247,117796224,36,down,20,250893.0,0.0,50047.1,0.0,10,0,0.057680368423461914,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.3100767,117812588,36,down,20,0.0,0.0,50047.1,0.0,10,0,0.06151008605957031,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.3184035,117822588,36,down,20,0.0,0.0,25089.3,0.0,10,0,0.06983685493469238,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.3267713,117832588,36,down,20,0.0,0.0,25089.3,0.0,10,0,0.07820463180541992,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.3388455,117842588,36,down,20,0.0,0.0,25089.3,0.0,10,0,0.09027886390686035,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.3470683,117852588,36,down,20,0.0,0.0,25089.3,0.0,10,0,0.09850168228149414,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.3592985,117862588,36,down,20,0.0,0.0,25089.3,0.0,10,0,0.11073184013366699,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.3677306,117872588,36,down,20,0.0,0.0,25089.3,0.0,10,0,0.11916399002075195,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.3922422,117882588,36,down,20,250272.0,0.0,50116.5,0.0,10,0,0.1436755657196045,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.39621,117898960,36,down,20,0.0,0.0,50116.5,0.0,10,0,0.1476433277130127,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.4045482,117908960,36,down,20,0.0,0.0,25027.2,0.0,10,0,0.15598154067993164,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.4126544,117918960,36,down,20,0.0,0.0,25027.2,0.0,10,0,0.16408777236938477,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.4249988,117928968,36,down,20,0.0,0.0,25027.2,0.0,10,0,0.17643213272094727,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.433089,117938968,36,down,20,0.0,0.0,25027.2,0.0,10,0,0.18452239036560059,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.4454193,117948972,36,down,20,0.0,0.0,25027.2,0.0,10,0,0.1968526840209961,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.45388,117958972,36,down,20,0.0,0.0,25027.2,0.0,10,0,0.20531344413757324,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.4822824,117968972,36,down,20,247205.0,0.0,49747.7,0.0,10,0,0.23371577262878418,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.482531,117985332,36,down,20,0.0,0.0,49747.7,0.0,10,0,0.2339644432067871,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.4906244,117995332,36,down,20,0.0,0.0,24720.5,0.0,10,0,0.24205780029296875,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.5026834,118005332,36,down,20,0.0,0.0,24720.5,0.0,10,0,0.2541167736053467,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.5109673,118015332,36,down,20,0.0,0.0,24720.5,0.0,10,0,0.26240062713623047,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.51915,118025332,36,down,20,0.0,0.0,24720.5,0.0,10,0,0.2705833911895752,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.53139,118035332,36,down,20,0.0,0.0,24720.5,0.0,10,0,0.2828233242034912,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.5397484,118045332,36,down,20,0.0,0.0,24720.5,0.0,10,0,0.2911818027496338,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.5683231,118055332,36,down,20,220088.0,0.0,46729.3,0.0,10,0,0.31975650787353516,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.5684948,118071696,36,down,20,0.0,0.0,46729.3,0.0,10,0,0.3199281692504883,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.5765007,118081696,36,down,20,0.0,0.0,22008.8,0.0,10,0,0.32793402671813965,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.5886695,118091696,36,down,20,0.0,0.0,22008.8,0.0,10,0,0.3401029109954834,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.5970216,118101700,36,down,20,0.0,0.0,22008.8,0.0,10,0,0.34845495223999023,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.609008,118111700,36,down,20,0.0,0.0,22008.8,0.0,10,0,0.3604414463043213,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.6174362,118121700,36,down,20,0.0,0.0,22008.8,0.0,10,0,0.3688695430755615,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.625642,118131700,36,down,20,0.0,0.0,22008.8,0.0,10,0,0.3770754337310791,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.6547093,118141704,36,down,20,185662.0,0.0,40575.0,0.0,10,0,0.4061427116394043,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.6552067,118158084,36,down,20,0.0,0.0,40575.0,0.0,10,0,0.40664005279541016,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.6624744,118168084,36,down,20,0.0,0.0,18566.2,0.0,10,0,0.4139077663421631,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.6747024,118178084,36,down,20,0.0,0.0,18566.2,0.0,10,0,0.426135778427124,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.68293,118188088,36,down,20,0.0,0.0,18566.2,0.0,10,0,0.43436336517333984,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.6951864,118198088,36,down,20,0.0,0.0,18566.2,0.0,10,0,0.44661974906921387,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.703524,118208088,36,down,20,0.0,0.0,18566.2,0.0,10,0,0.4549574851989746,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.7155077,118218092,36,down,20,0.0,0.0,18566.2,0.0,10,0,0.46694111824035645,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.740423,118228092,36,down,20,168557.0,0.0,35421.9,0.0,10,0,0.49185633659362793,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.740558,118244456,36,down,20,0.0,0.0,35421.9,0.0,10,0,0.4919912815093994,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.7484193,118254456,36,down,20,0.0,0.0,16855.7,0.0,10,0,0.49985265731811523,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.7608328,118264456,36,down,20,0.0,0.0,16855.7,0.0,10,0,0.5122661590576172,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.7691503,118274456,36,down,20,0.0,0.0,16855.7,0.0,10,0,0.5205836296081543,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.7811534,118284456,36,down,20,0.0,0.0,16855.7,0.0,10,0,0.5325868129730225,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.7895436,118294456,36,down,20,0.0,0.0,16855.7,0.0,10,0,0.5409770011901855,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.8016584,118304456,36,down,20,0.0,0.0,16855.7,0.0,10,0,0.5530917644500732,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.8265057,118314460,36,down,20,162704.0,0.0,33126.1,0.0,10,0,0.5779390335083008,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.8266325,118330824,36,down,20,0.0,0.0,33126.1,0.0,10,0,0.5780658721923828,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.8344822,118340828,36,down,20,0.0,0.0,16270.4,0.0,10,0,0.5859155654907227,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.8468802,118350828,36,down,20,0.0,0.0,16270.4,0.0,10,0,0.598313570022583,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.855186,118360828,36,down,20,0.0,0.0,16270.4,0.0,10,0,0.6066193580627441,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.8674283,118370828,36,down,20,0.0,0.0,16270.4,0.0,10,0,0.6188616752624512,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.875667,118380828,36,down,20,0.0,0.0,16270.4,0.0,10,0,0.6271004676818848,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.8880143,118390832,36,down,20,0.0,0.0,16270.4,0.0,10,0,0.6394476890563965,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.912699,118400832,36,down,20,160543.0,0.0,32324.7,0.0,10,0,0.6641323566436768,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.912882,118417200,36,down,20,0.0,0.0,32324.7,0.0,10,0,0.6643154621124268,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.9244838,118427204,36,down,20,0.0,0.0,16054.3,0.0,10,0,0.6759171485900879,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.932812,118437208,36,down,20,0.0,0.0,16054.3,0.0,10,0,0.6842453479766846,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.9411197,118447212,36,down,20,0.0,0.0,16054.3,0.0,10,0,0.6925530433654785,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.9532888,118457212,36,down,20,0.0,0.0,16054.3,0.0,10,0,0.7047221660614014,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.961508,118467212,36,down,20,0.0,0.0,16054.3,0.0,10,0,0.7129414081573486,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.9738317,118477216,36,down,20,0.0,0.0,16054.3,0.0,10,0,0.7252650260925293,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.998573,118487220,36,down,20,160185.0,0.0,32072.8,0.0,10,0,0.7500064373016357,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704847.998707,118503580,36,down,20,0.0,0.0,32072.8,0.0,10,0,0.7501404285430908,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704848.0104973,118513580,36,down,20,0.0,0.0,16018.5,0.0,10,0,0.7619307041168213,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
1774704848.0188918,118523580,36,down,20,0.0,0.0,16018.5,0.0,10,0,0.7703251838684082,aa 0d 01 05 01 20 60 05 14 5a 5a 5a 5a 4a b5
